Part Number,Price,Carton Quantity,Carton Price,Debug Info
21308CD04257513,26.63,12,319.56,"{'partNumberGeneration': {'productCode': 21308, 'fractionalWidthCode': '75', 'fractionalLengthCode': '0', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '21308CD04257513'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '25.75x13x4', 'overridePriceRowFound': 'None', 'faceValue': 334.75, 'tieredPriceRowFound': {'Product_Prefix': 21308, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 12.08, '1_Double': 14.49, '1_Triple': 18.84, '2_Update': 14.53, '2_Double': 15.67, '2_Triple': 20.36, '4_Update': 24.7, '4_Double': 26.63, '4_Triple': 34.62}, 'priceColumnKey': '4_Double', 'listPrice': 26.63}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 21308, 'fractionalWidthCode': '5', 'fractionalLengthCode': '125', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
21308CT0408375595,34.62,12,415.44,"{'partNumberGeneration': {'productCode': 21308, 'fractionalWidthCode': '375', 'fractionalLengthCode': '5', 'secondaryCode': 3, 'isExactAndWhole': False, 'primaryCode': 'CT', 'assembledPartNumber': '21308CT0408375595'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 3, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '8.375x59.5x4', 'overridePriceRowFound': 'None', 'faceValue': 498.3125, 'tieredPriceRowFound': {'Product_Prefix': 21308, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 12.08, '1_Double': 14.49, '1_Triple': 18.84, '2_Update': 14.53, '2_Double': 15.67, '2_Triple': 20.36, '4_Update': 24.7, '4_Double': 26.63, '4_Triple': 34.62}, 'priceColumnKey': '4_Triple', 'listPrice': 34.62}}"
21308CD042914125,26.63,12,319.56,"{'partNumberGeneration': {'productCode': 21308, 'fractionalWidthCode': '0', 'fractionalLengthCode': '125', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '21308CD042914125'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '29x14.125x4', 'overridePriceRowFound': 'None', 'faceValue': 409.625, 'tieredPriceRowFound': {'Product_Prefix': 21308, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 12.08, '1_Double': 14.49, '1_Triple': 18.84, '2_Update': 14.53, '2_Double': 15.67, '2_Triple': 20.36, '4_Update': 24.7, '4_Double': 26.63, '4_Triple': 34.62}, 'priceColumnKey': '4_Double', 'listPrice': 26.63}}"
21308CD042512520,26.63,12,319.56,"{'partNumberGeneration': {'productCode': 21308, 'fractionalWidthCode': '125', 'fractionalLengthCode': '0', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '21308CD042512520'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '25.125x20x4', 'overridePriceRowFound': 'None', 'faceValue': 502.5, 'tieredPriceRowFound': {'Product_Prefix': 21308, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 12.08, '1_Double': 14.49, '1_Triple': 18.84, '2_Update': 14.53, '2_Double': 15.67, '2_Triple': 20.36, '4_Update': 24.7, '4_Double': 26.63, '4_Triple': 34.62}, 'priceColumnKey': '4_Double', 'listPrice': 26.63}}"
21308CD0409253425,26.63,12,319.56,"{'partNumberGeneration': {'productCode': 21308, 'fractionalWidthCode': '25', 'fractionalLengthCode': '25', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '21308CD0409253425'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '9.25x34.25x4', 'overridePriceRowFound': 'None', 'faceValue': 316.8125, 'tieredPriceRowFound': {'Product_Prefix': 21308, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 12.08, '1_Double': 14.49, '1_Triple': 18.84, '2_Update': 14.53, '2_Double': 15.67, '2_Triple': 20.36, '4_Update': 24.7, '4_Double': 26.63, '4_Triple': 34.62}, 'priceColumnKey': '4_Double', 'listPrice': 26.63}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 21308, 'fractionalWidthCode': '625', 'fractionalLengthCode': '625', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
21308C042015375,24.7,12,296.4,"{'partNumberGeneration': {'productCode': 21308, 'fractionalWidthCode': '0', 'fractionalLengthCode': '375', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '21308C042015375'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'B', 'overrideLookupKey': '20x15.375x4', 'overridePriceRowFound': 'None', 'faceValue': 307.5, 'tieredPriceRowFound': {'Product_Prefix': 21308, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 12.08, '1_Double': 14.49, '1_Triple': 18.84, '2_Update': 14.53, '2_Double': 15.67, '2_Triple': 20.36, '4_Update': 24.7, '4_Double': 26.63, '4_Triple': 34.62}, 'priceColumnKey': '4_Update', 'listPrice': 24.7}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 21308, 'fractionalWidthCode': '5', 'fractionalLengthCode': '375', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 21308, 'fractionalWidthCode': '375', 'fractionalLengthCode': '375', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
21308C0415875175,16.44,12,197.28,"{'partNumberGeneration': {'productCode': 21308, 'fractionalWidthCode': '875', 'fractionalLengthCode': '5', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '21308C0415875175'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'B', 'overrideLookupKey': '15.875x17.5x4', 'overridePriceRowFound': 'None', 'faceValue': 277.8125, 'tieredPriceRowFound': {'Product_Prefix': 21308, 'Min_Range': 1, 'Max_Range': 299, '1_Update': 8.8, '1_Double': 12.08, '1_Triple': 15.7, '2_Update': 9.67, '2_Double': 13.72, '2_Triple': 17.83, '4_Update': 16.44, '4_Double': 23.32, '4_Triple': 30.32}, 'priceColumnKey': '4_Update', 'listPrice': 16.44}}"
21308C041875125,16.44,12,197.28,"{'partNumberGeneration': {'productCode': 21308, 'fractionalWidthCode': '75', 'fractionalLengthCode': '5', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '21308C041875125'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'B', 'overrideLookupKey': '18.75x12.5x4', 'overridePriceRowFound': 'None', 'faceValue': 234.375, 'tieredPriceRowFound': {'Product_Prefix': 21308, 'Min_Range': 1, 'Max_Range': 299, '1_Update': 8.8, '1_Double': 12.08, '1_Triple': 15.7, '2_Update': 9.67, '2_Double': 13.72, '2_Triple': 17.83, '4_Update': 16.44, '4_Double': 23.32, '4_Triple': 30.32}, 'priceColumnKey': '4_Update', 'listPrice': 16.44}}"
21210CD011337547625,16.6,12,199.2,"{'partNumberGeneration': {'productCode': 21210, 'fractionalWidthCode': '375', 'fractionalLengthCode': '625', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '21210CD011337547625'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '13.375x47.625x1', 'overridePriceRowFound': 'None', 'faceValue': 636.984375, 'tieredPriceRowFound': {'Product_Prefix': 21210, 'Min_Range': 600, 'Max_Range': 899, '1_Update': 12.66, '1_Double': 16.6, '1_Triple': 21.58, '2_Update': 16.64, '2_Double': 17.94, '2_Triple': 23.33, '4_Update': 28.29, '4_Double': 30.5, '4_Triple': 39.66}, 'priceColumnKey': '1_Double', 'listPrice': 16.6}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 21210, 'fractionalWidthCode': '125', 'fractionalLengthCode': '375', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
21210C011162509375,8.4,12,100.8,"{'partNumberGeneration': {'productCode': 21210, 'fractionalWidthCode': '625', 'fractionalLengthCode': '375', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '21210C011162509375'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'B', 'overrideLookupKey': '11.625x9.375x1', 'overridePriceRowFound': 'None', 'faceValue': 108.984375, 'tieredPriceRowFound': {'Product_Prefix': 21210, 'Min_Range': 1, 'Max_Range': 299, '1_Update': 8.4, '1_Double': 11.53, '1_Triple': 14.99, '2_Update': 9.23, '2_Double': 13.1, '2_Triple': 17.02, '4_Update': 15.69, '4_Double': 22.26, '4_Triple': 28.94}, 'priceColumnKey': '1_Update', 'listPrice': 8.4}}"
21210CD01145725,16.6,12,199.2,"{'partNumberGeneration': {'productCode': 21210, 'fractionalWidthCode': '0', 'fractionalLengthCode': '25', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '21210CD01145725'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '14x57.25x1', 'overridePriceRowFound': 'None', 'faceValue': 801.5, 'tieredPriceRowFound': {'Product_Prefix': 21210, 'Min_Range': 600, 'Max_Range': 899, '1_Update': 12.66, '1_Double': 16.6, '1_Triple': 21.58, '2_Update': 16.64, '2_Double': 17.94, '2_Triple': 23.33, '4_Update': 28.29, '4_Double': 30.5, '4_Triple': 39.66}, 'priceColumnKey': '1_Double', 'listPrice': 16.6}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 21210, 'fractionalWidthCode': '375', 'fractionalLengthCode': '125', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
21210C0115875065,8.4,12,100.8,"{'partNumberGeneration': {'productCode': 21210, 'fractionalWidthCode': '875', 'fractionalLengthCode': '5', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '21210C0115875065'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'B', 'overrideLookupKey': '15.875x6.5x1', 'overridePriceRowFound': 'None', 'faceValue': 103.1875, 'tieredPriceRowFound': {'Product_Prefix': 21210, 'Min_Range': 1, 'Max_Range': 299, '1_Update': 8.4, '1_Double': 11.53, '1_Triple': 14.99, '2_Update': 9.23, '2_Double': 13.1, '2_Triple': 17.02, '4_Update': 15.69, '4_Double': 22.26, '4_Triple': 28.94}, 'priceColumnKey': '1_Update', 'listPrice': 8.4}}"
21210CD0134518,16.6,12,199.2,"{'partNumberGeneration': {'productCode': 21210, 'fractionalWidthCode': '5', 'fractionalLengthCode': '0', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '21210CD0134518'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '34.5x18x1', 'overridePriceRowFound': 'None', 'faceValue': 621, 'tieredPriceRowFound': {'Product_Prefix': 21210, 'Min_Range': 600, 'Max_Range': 899, '1_Update': 12.66, '1_Double': 16.6, '1_Triple': 21.58, '2_Update': 16.64, '2_Double': 17.94, '2_Triple': 23.33, '4_Update': 28.29, '4_Double': 30.5, '4_Triple': 39.66}, 'priceColumnKey': '1_Double', 'listPrice': 16.6}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 21210, 'fractionalWidthCode': '375', 'fractionalLengthCode': '5', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 21210, 'fractionalWidthCode': '5', 'fractionalLengthCode': '5', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
21210CD01082559125,13.83,12,165.96,"{'partNumberGeneration': {'productCode': 21210, 'fractionalWidthCode': '25', 'fractionalLengthCode': '125', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '21210CD01082559125'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '8.25x59.125x1', 'overridePriceRowFound': 'None', 'faceValue': 487.78125, 'tieredPriceRowFound': {'Product_Prefix': 21210, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 11.53, '1_Double': 13.83, '1_Triple': 17.98, '2_Update': 13.87, '2_Double': 14.95, '2_Triple': 19.44, '4_Update': 23.57, '4_Double': 25.42, '4_Triple': 33.05}, 'priceColumnKey': '1_Double', 'listPrice': 13.83}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 21210, 'fractionalWidthCode': '5', 'fractionalLengthCode': '625', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
21210CD010962531,11.53,12,138.36,"{'partNumberGeneration': {'productCode': 21210, 'fractionalWidthCode': '625', 'fractionalLengthCode': '0', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '21210CD010962531'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '9.625x31x1', 'overridePriceRowFound': 'None', 'faceValue': 298.375, 'tieredPriceRowFound': {'Product_Prefix': 21210, 'Min_Range': 1, 'Max_Range': 299, '1_Update': 8.4, '1_Double': 11.53, '1_Triple': 14.99, '2_Update': 9.23, '2_Double': 13.1, '2_Triple': 17.02, '4_Update': 15.69, '4_Double': 22.26, '4_Triple': 28.94}, 'priceColumnKey': '1_Double', 'listPrice': 11.53}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 21210, 'fractionalWidthCode': '25', 'fractionalLengthCode': '0', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
21210CD011736625,16.6,12,199.2,"{'partNumberGeneration': {'productCode': 21210, 'fractionalWidthCode': '0', 'fractionalLengthCode': '625', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '21210CD011736625'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '17x36.625x1', 'overridePriceRowFound': 'None', 'faceValue': 622.625, 'tieredPriceRowFound': {'Product_Prefix': 21210, 'Min_Range': 600, 'Max_Range': 899, '1_Update': 12.66, '1_Double': 16.6, '1_Triple': 21.58, '2_Update': 16.64, '2_Double': 17.94, '2_Triple': 23.33, '4_Update': 28.29, '4_Double': 30.5, '4_Triple': 39.66}, 'priceColumnKey': '1_Double', 'listPrice': 16.6}}"
21210C010912530,8.4,12,100.8,"{'partNumberGeneration': {'productCode': 21210, 'fractionalWidthCode': '125', 'fractionalLengthCode': '0', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '21210C010912530'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'B', 'overrideLookupKey': '9.125x30x1', 'overridePriceRowFound': 'None', 'faceValue': 273.75, 'tieredPriceRowFound': {'Product_Prefix': 21210, 'Min_Range': 1, 'Max_Range': 299, '1_Update': 8.4, '1_Double': 11.53, '1_Triple': 14.99, '2_Update': 9.23, '2_Double': 13.1, '2_Triple': 17.02, '4_Update': 15.69, '4_Double': 22.26, '4_Triple': 28.94}, 'priceColumnKey': '1_Update', 'listPrice': 8.4}}"
21210CT012037570375,31.08,12,372.96,"{'partNumberGeneration': {'productCode': 21210, 'fractionalWidthCode': '375', 'fractionalLengthCode': '375', 'secondaryCode': 3, 'isExactAndWhole': False, 'primaryCode': 'CT', 'assembledPartNumber': '21210CT012037570375'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 3, 'secondaryCodeFor1InchLogic': 3, 'overrideTableUsed': 'B', 'overrideLookupKey': '20.375x70.375x1', 'overridePriceRowFound': 'None', 'faceValue': 1433.890625, 'tieredPriceRowFound': {'Product_Prefix': 21210, 'Min_Range': 1200, 'Max_Range': 1499, '1_Update': 16.74, '1_Double': 23.9, '1_Triple': 31.08, '2_Update': 22.01, '2_Double': 25.84, '2_Triple': 33.59, '4_Update': 37.41, '4_Double': 43.93, '4_Triple': 57.1}, 'priceColumnKey': '1_Triple', 'listPrice': 31.08}}"
21210CD0122375375,16.6,12,199.2,"{'partNumberGeneration': {'productCode': 21210, 'fractionalWidthCode': '375', 'fractionalLengthCode': '5', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '21210CD0122375375'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '22.375x37.5x1', 'overridePriceRowFound': 'None', 'faceValue': 839.0625, 'tieredPriceRowFound': {'Product_Prefix': 21210, 'Min_Range': 600, 'Max_Range': 899, '1_Update': 12.66, '1_Double': 16.6, '1_Triple': 21.58, '2_Update': 16.64, '2_Double': 17.94, '2_Triple': 23.33, '4_Update': 28.29, '4_Double': 30.5, '4_Triple': 39.66}, 'priceColumnKey': '1_Double', 'listPrice': 16.6}}"
21210CT011837562,25.9,12,310.8,"{'partNumberGeneration': {'productCode': 21210, 'fractionalWidthCode': '375', 'fractionalLengthCode': '0', 'secondaryCode': 3, 'isExactAndWhole': False, 'primaryCode': 'CT', 'assembledPartNumber': '21210CT011837562'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 3, 'secondaryCodeFor1InchLogic': 3, 'overrideTableUsed': 'B', 'overrideLookupKey': '18.375x62x1', 'overridePriceRowFound': 'None', 'faceValue': 1139.25, 'tieredPriceRowFound': {'Product_Prefix': 21210, 'Min_Range': 900, 'Max_Range': 1199, '1_Update': 14.55, '1_Double': 19.92, '1_Triple': 25.9, '2_Update': 19.14, '2_Double': 21.53, '2_Triple': 27.99, '4_Update': 32.53, '4_Double': 36.61, '4_Triple': 47.59}, 'priceColumnKey': '1_Triple', 'listPrice': 25.9}}"
21210C01172625,11.53,12,138.36,"{'partNumberGeneration': {'productCode': 21210, 'fractionalWidthCode': '0', 'fractionalLengthCode': '25', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '21210C01172625'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'B', 'overrideLookupKey': '17x26.25x1', 'overridePriceRowFound': 'None', 'faceValue': 446.25, 'tieredPriceRowFound': {'Product_Prefix': 21210, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 11.53, '1_Double': 13.83, '1_Triple': 17.98, '2_Update': 13.87, '2_Double': 14.95, '2_Triple': 19.44, '4_Update': 23.57, '4_Double': 25.42, '4_Triple': 33.05}, 'priceColumnKey': '1_Update', 'listPrice': 11.53}}"
21210CD01182558,19.92,12,239.04,"{'partNumberGeneration': {'productCode': 21210, 'fractionalWidthCode': '25', 'fractionalLengthCode': '0', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '21210CD01182558'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '18.25x58x1', 'overridePriceRowFound': 'None', 'faceValue': 1058.5, 'tieredPriceRowFound': {'Product_Prefix': 21210, 'Min_Range': 900, 'Max_Range': 1199, '1_Update': 14.55, '1_Double': 19.92, '1_Triple': 25.9, '2_Update': 19.14, '2_Double': 21.53, '2_Triple': 27.99, '4_Update': 32.53, '4_Double': 36.61, '4_Triple': 47.59}, 'priceColumnKey': '1_Double', 'listPrice': 19.92}}"
21210CD0231125195,17.94,12,215.28,"{'partNumberGeneration': {'productCode': 21210, 'fractionalWidthCode': '125', 'fractionalLengthCode': '5', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '21210CD0231125195'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '31.125x19.5x2', 'overridePriceRowFound': 'None', 'faceValue': 606.9375, 'tieredPriceRowFound': {'Product_Prefix': 21210, 'Min_Range': 600, 'Max_Range': 899, '1_Update': 12.66, '1_Double': 16.6, '1_Triple': 21.58, '2_Update': 16.64, '2_Double': 17.94, '2_Triple': 23.33, '4_Update': 28.29, '4_Double': 30.5, '4_Triple': 39.66}, 'priceColumnKey': '2_Double', 'listPrice': 17.94}}"
