Product_Family,Width,Length,Depth,Exact,excel_part_number,app_part_number,part_number_match,excel_price,app_price,price_match,excel_carton_qty,app_carton_qty,carton_qty_match,excel_carton_price,app_carton_price,carton_price_match,overall_match
XT High Strength M13 Pleat HC,28.75,51.5,1.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M13 Pleat HC,12.25,35.25,1.0,Yes,23213CD0112253525,23213CD0112253525,True,24.95,24.95,True,12.0,12,True,299.4,299.4,True,True
XT High Strength M13 Pleat HC,30.125,54.625,1.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M13 Pleat HC,27.625,36.75,1.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M13 Pleat HC,7.875,34.0,1.0,Yes,23213CD010787534,23213CD010787534,True,20.79,20.79,True,12.0,12,True,249.48,249.48,True,True
XT High Strength M13 Pleat HC,6.625,24.375,1.0,Yes,23213C010662524375,23213C010662524375,True,15.14,15.14,True,12.0,12,True,181.68,181.68,True,True
XT High Strength M13 Pleat HC,13.0,58.125,1.0,Yes,23213CD011358125,23213CD011358125,True,29.94,29.94,True,12.0,12,True,359.28,359.28,True,True
XT High Strength M13 Pleat HC,32.25,69.375,1.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M13 Pleat HC,12.5,22.125,1.0,Yes,23213C0112522125,23213C0112522125,True,15.14,15.14,True,12.0,12,True,181.68,181.68,True,True
XT High Strength M13 Pleat HC,11.5,58.875,1.0,Yes,23213CD0111558875,23213CD0111558875,True,29.94,29.94,True,12.0,12,True,359.28,359.28,True,True
XT High Strength M13 Pleat HC,14.75,18.875,1.0,No,23213C01147518875,23213C01147518875,True,15.14,15.14,True,12.0,12,True,181.68,181.68,True,True
XT High Strength M13 Pleat HC,19.75,37.5,1.0,No,23213CD011975375,23213CD011975375,True,29.94,29.94,True,12.0,12,True,359.28,359.28,True,True
XT High Strength M13 Pleat HC,27.25,26.875,1.0,No,23213CD01272526875,23213CD01272526875,True,29.94,29.94,True,12.0,12,True,359.28,359.28,True,True
XT High Strength M13 Pleat HC,6.125,15.125,1.0,No,23213C010612515125,23213C010612515125,True,15.14,15.14,True,12.0,12,True,181.68,181.68,True,True
XT High Strength M13 Pleat HC,35.375,47.75,1.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M13 Pleat HC,16.5,57.125,1.0,No,23213CD0116557125,23213CD0116557125,True,35.93,35.93,True,12.0,12,True,431.16,431.16,True,True
XT High Strength M13 Pleat HC,29.875,66.625,1.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M13 Pleat HC,14.0,13.25,1.0,No,23213C01141325,23213C01141325,True,15.14,15.14,True,12.0,12,True,181.68,181.68,True,True
XT High Strength M13 Pleat HC,13.25,21.875,1.0,No,23213C01132521875,23213C01132521875,True,15.14,15.14,True,12.0,12,True,181.68,181.68,True,True
XT High Strength M13 Pleat HC,11.5,15.375,1.0,No,23213C0111515375,23213C0111515375,True,15.14,15.14,True,12.0,12,True,181.68,181.68,True,True
XT High Strength M13 Pleat HC,7.375,17.875,2.0,Yes,23213C020737517875,23213C020737517875,True,16.65,16.65,True,12.0,12,True,199.8,199.8,True,True
XT High Strength M13 Pleat HC,36.125,61.625,2.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M13 Pleat HC,11.625,50.75,2.0,Yes,23213CD02116255075,23213CD02116255075,True,26.97,26.97,True,12.0,12,True,323.64,323.64,True,True
XT High Strength M13 Pleat HC,20.5,8.875,2.0,Yes,23213C0220508875,23213C0220508875,True,16.65,16.65,True,12.0,12,True,199.8,199.8,True,True
XT High Strength M13 Pleat HC,35.375,22.625,2.0,Yes,23213CD023537522625,23213CD023537522625,True,32.36,32.36,True,12.0,12,True,388.32,388.32,True,True
XT High Strength M13 Pleat HC,13.75,49.5,2.0,Yes,23213CD021375495,23213CD021375495,True,32.36,32.36,True,12.0,12,True,388.32,388.32,True,True
XT High Strength M13 Pleat HC,28.125,38.375,2.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M13 Pleat HC,26.625,51.125,2.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M13 Pleat HC,24.875,31.875,2.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M13 Pleat HC,23.5,54.25,2.0,Yes,23213CD022355425,23213CD022355425,True,46.6,46.6,True,12.0,12,True,559.2,559.2,True,True
XT High Strength M13 Pleat HC,36.875,9.5,2.0,No,23213CD0236875095,23213CD0236875095,True,26.97,26.97,True,12.0,12,True,323.64,323.64,True,True
XT High Strength M13 Pleat HC,13.5,12.75,2.0,No,23213C021351275,23213C021351275,True,16.65,16.65,True,12.0,12,True,199.8,199.8,True,True
XT High Strength M13 Pleat HC,22.0,66.875,2.0,No,23213CT022266875,23213CT022266875,True,60.58,60.58,True,12.0,12,True,726.96,726.96,True,True
XT High Strength M13 Pleat HC,29.125,64.0,2.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M13 Pleat HC,34.75,34.875,2.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M13 Pleat HC,30.375,55.875,2.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M13 Pleat HC,25.5,57.375,2.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M13 Pleat HC,17.375,23.25,2.0,No,23213C02173752325,23213C02173752325,True,25.01,25.01,True,12.0,12,True,300.12,300.12,True,True
XT High Strength M13 Pleat HC,10.875,65.25,2.0,No,23213CT02108756525,23213CT02108756525,True,42.07,42.07,True,12.0,12,True,504.84,504.84,True,True
XT High Strength M13 Pleat HC,25.0,40.125,2.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M13 Pleat HC,30.125,30.375,4.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M13 Pleat HC,24.75,9.875,4.0,Yes,23213C04247509875,23213C04247509875,True,40.15,40.15,True,12.0,12,True,481.8,481.8,True,True
XT High Strength M13 Pleat HC,21.75,39.375,4.0,Yes,23213CD04217539375,23213CD04217539375,True,55.01,55.01,True,12.0,12,True,660.12,660.12,True,True
XT High Strength M13 Pleat HC,16.25,65.625,4.0,Yes,23213CT04162565625,23213CT04162565625,True,85.82,85.82,True,12.0,12,True,1029.84,1029.84,True,True
XT High Strength M13 Pleat HC,25.5,6.625,4.0,Yes,23213CD0425506625,23213CD0425506625,True,40.15,40.15,True,12.0,12,True,481.8,481.8,True,True
XT High Strength M13 Pleat HC,14.125,31.125,4.0,Yes,23213CD041412531125,23213CD041412531125,True,45.85,45.85,True,12.0,12,True,550.2,550.2,True,True
XT High Strength M13 Pleat HC,7.5,31.375,4.0,Yes,23213CD0407531375,23213CD0407531375,True,40.15,40.15,True,12.0,12,True,481.8,481.8,True,True
XT High Strength M13 Pleat HC,22.125,41.5,4.0,Yes,23213CD0422125415,23213CD0422125415,True,66.02,66.02,True,12.0,12,True,792.24,792.24,True,True
XT High Strength M13 Pleat HC,8.125,28.875,4.0,Yes,23213C040812528875,23213C040812528875,True,28.3,28.3,True,12.0,12,True,339.6,339.6,True,True
XT High Strength M13 Pleat HC,13.25,65.25,4.0,Yes,23213CT0413256525,23213CT0413256525,True,71.52,71.52,True,12.0,12,True,858.24,858.24,True,True
XT High Strength M13 Pleat HC,19.125,14.25,4.0,No,23213C04191251425,23213C04191251425,True,28.3,28.3,True,12.0,12,True,339.6,339.6,True,True
XT High Strength M13 Pleat HC,16.0,52.0,4.0,No,23213CD041652,23213CD041652,True,55.01,55.01,True,12.0,12,True,660.12,660.12,True,True
XT High Strength M13 Pleat HC,20.0,57.0,4.0,No,23213CD042057,23213CD042057,True,66.02,66.02,True,12.0,12,True,792.24,792.24,True,True
XT High Strength M13 Pleat HC,19.75,50.875,4.0,No,23213CD04197550875,23213CD04197550875,True,66.02,66.02,True,12.0,12,True,792.24,792.24,True,True
XT High Strength M13 Pleat HC,11.375,63.0,4.0,No,23213CT041137563,23213CT041137563,True,71.52,71.52,True,12.0,12,True,858.24,858.24,True,True
XT High Strength M13 Pleat HC,13.0,20.5,4.0,No,23213C0413205,23213C0413205,True,28.3,28.3,True,12.0,12,True,339.6,339.6,True,True
XT High Strength M13 Pleat HC,15.5,52.375,4.0,No,23213CD0415552375,23213CD0415552375,True,55.01,55.01,True,12.0,12,True,660.12,660.12,True,True
XT High Strength M13 Pleat HC,24.75,60.625,4.0,No,23213CT04247560625,23213CT04247560625,True,123.59,123.59,True,12.0,12,True,1483.08,1483.08,True,True
XT High Strength M13 Pleat HC,13.0,31.75,4.0,No,23213CD04133175,23213CD04133175,True,45.85,45.85,True,12.0,12,True,550.2,550.2,True,True
XT High Strength M13 Pleat HC,31.875,38.75,4.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
