partNumber,price,rangeOfLinkWidth,cartonQty,cartonPrice,errors,debugInfo
N/A,0.0,"93-99""",0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 13.375, 'totalWidth': 32.125, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'C', 'widthFracCode': 'A'}, 'partNumber': 'N/A', 'standardCheck': {'dimensionKey': '13X32', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 430, 'customPriceLookup': {'priceCustomStandard': '3.72', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 96, 'linkBtnPanels': 3, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,"87-93""",0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 6.125, 'totalWidth': 45.75, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'A', 'widthFracCode': 'G'}, 'partNumber': 'N/A', 'standardCheck': {'dimensionKey': '6X45', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 281, 'customPriceLookup': {'priceCustomStandard': '3.61', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 90, 'linkBtnPanels': 3, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,"47-49""",0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 20.5, 'totalWidth': 16.375, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'D', 'widthFracCode': 'C'}, 'partNumber': 'N/A', 'standardCheck': {'dimensionKey': '20X16', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 336, 'customPriceLookup': {'priceCustomStandard': '3.12', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 48, 'linkBtnPanels': 1, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,"54-58""",0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 15.25, 'totalWidth': 7.75, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': 'G'}, 'partNumber': 'N/A', 'standardCheck': {'dimensionKey': '15X7', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 119, 'customPriceLookup': {'priceCustomStandard': '2.99', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 56, 'linkBtnPanels': 2, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,N/A,0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 18.25, 'totalWidth': 64.375, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': 'C'}, 'partNumber': 'N/A', 'standardCheck': {'dimensionKey': '18X64', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 1175, 'customPriceLookup': {'priceCustomStandard': '4.82', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 320, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,"191-205""",0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 13.75, 'totalWidth': 66.25, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'G', 'widthFracCode': 'B'}, 'partNumber': 'N/A', 'standardCheck': {'dimensionKey': '13X66', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 911, 'customPriceLookup': {'priceCustomStandard': '4.59', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 198, 'linkBtnPanels': 7, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,N/A,0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 13.5, 'totalWidth': 59.625, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'D', 'widthFracCode': 'F'}, 'partNumber': 'N/A', 'standardCheck': {'dimensionKey': '13X59', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 805, 'customPriceLookup': {'priceCustomStandard': '4.59', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 295, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,N/A,0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 19.375, 'totalWidth': 47.5, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'C', 'widthFracCode': 'D'}, 'partNumber': 'N/A', 'standardCheck': {'dimensionKey': '19X47', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 921, 'customPriceLookup': {'priceCustomStandard': '4.34', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 329, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,N/A,0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 21.25, 'totalWidth': 39.875, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': 'H'}, 'partNumber': 'N/A', 'standardCheck': {'dimensionKey': '21X39', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 848, 'customPriceLookup': {'priceCustomStandard': '4.34', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 351, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,"68-72""",0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 12.25, 'totalWidth': 14.75, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': 'G'}, 'partNumber': 'N/A', 'standardCheck': {'dimensionKey': '12X14', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 181, 'customPriceLookup': {'priceCustomStandard': '2.99', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 70, 'linkBtnPanels': 2, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,N/A,0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 9.125, 'totalWidth': 50, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'A', 'widthFracCode': ''}, 'partNumber': 'N/A', 'standardCheck': {'dimensionKey': '9X50', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 457, 'customPriceLookup': {'priceCustomStandard': '3.86', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 450, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,"58-62""",0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 14.625, 'totalWidth': 10.125, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'F', 'widthFracCode': 'A'}, 'partNumber': 'N/A', 'standardCheck': {'dimensionKey': '14X10', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 149, 'customPriceLookup': {'priceCustomStandard': '2.99', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 60, 'linkBtnPanels': 2, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,"133-143""",0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 18.125, 'totalWidth': 46.625, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'A', 'widthFracCode': 'F'}, 'partNumber': 'N/A', 'standardCheck': {'dimensionKey': '18X46', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 846, 'customPriceLookup': {'priceCustomStandard': '4.34', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 138, 'linkBtnPanels': 5, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,N/A,0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 20.625, 'totalWidth': 55, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'F', 'widthFracCode': ''}, 'partNumber': 'N/A', 'standardCheck': {'dimensionKey': '20X55', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 1135, 'customPriceLookup': {'priceCustomStandard': '4.82', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 495, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,N/A,0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 23.25, 'totalWidth': 77.875, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': 'H'}, 'partNumber': 'N/A', 'standardCheck': {'dimensionKey': '23X77', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 1811, 'customPriceLookup': {'priceCustomStandard': '9.33', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 231, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,N/A,0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 10.125, 'totalWidth': 51.875, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'A', 'widthFracCode': 'H'}, 'partNumber': 'N/A', 'standardCheck': {'dimensionKey': '10X51', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 526, 'customPriceLookup': {'priceCustomStandard': '4.04', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 306, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,"179-193""",0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 17.375, 'totalWidth': 62, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'C', 'widthFracCode': ''}, 'partNumber': 'N/A', 'standardCheck': {'dimensionKey': '17X62', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 1078, 'customPriceLookup': {'priceCustomStandard': '4.59', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 186, 'linkBtnPanels': 7, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,"119-127""",0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 5.125, 'totalWidth': 41.25, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'A', 'widthFracCode': 'B'}, 'partNumber': 'N/A', 'standardCheck': {'dimensionKey': '5X41', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 212, 'customPriceLookup': {'priceCustomStandard': '3.43', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 123, 'linkBtnPanels': 4, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,"145-155""",0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 6, 'totalWidth': 15.75, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': '', 'widthFracCode': 'G'}, 'partNumber': 'N/A', 'standardCheck': {'dimensionKey': '6X15', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 95, 'customPriceLookup': {'priceCustomStandard': '2.99', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 150, 'linkBtnPanels': 5, 'cartonQty': 0, 'cartonPrice': 0}"
05433FE65DE01,12.38,N/A,12,148.56,[],"{'totalHeight': 33.625, 'totalWidth': 65.5, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'F', 'widthFracCode': 'D', 'heightStr': '33', 'widthStr': '65', 'exactFlag': 'E'}, 'partNumber': '05433FE65DE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 2203, 'customPriceLookup': {'priceCustomStandard': '12.38', 'PriceCustomAt': '12.88'}, 'finalPrice': 12.38, 'cartonQty': 12, 'cartonPrice': 148.56}"
05418BE29E01,4.6,N/A,12,55.2,[],"{'totalHeight': 18.25, 'totalWidth': 29, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': '', 'heightStr': '18', 'widthStr': '29', 'exactFlag': 'E'}, 'partNumber': '05418BE29E01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 530, 'customPriceLookup': {'priceCustomStandard': '4.6', 'PriceCustomAt': '4.78'}, 'finalPrice': 4.6, 'cartonQty': 12, 'cartonPrice': 55.2}"
05417DE73AE01,5.68,N/A,12,68.16,[],"{'totalHeight': 17.5, 'totalWidth': 73.125, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'D', 'widthFracCode': 'A', 'heightStr': '17', 'widthStr': '73', 'exactFlag': 'E'}, 'partNumber': '05417DE73AE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 1280, 'customPriceLookup': {'priceCustomStandard': '5.68', 'PriceCustomAt': '5.91'}, 'finalPrice': 5.68, 'cartonQty': 12, 'cartonPrice': 68.16}"
05442HE57CE01,17.15,N/A,12,205.8,[],"{'totalHeight': 42.875, 'totalWidth': 57.375, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': 'C', 'heightStr': '42', 'widthStr': '57', 'exactFlag': 'E'}, 'partNumber': '05442HE57CE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 2460, 'customPriceLookup': {'priceCustomStandard': '17.15', 'PriceCustomAt': '17.84'}, 'finalPrice': 17.15, 'cartonQty': 12, 'cartonPrice': 205.8}"
05412HE66AE01,5.4,N/A,12,64.8,[],"{'totalHeight': 12.875, 'totalWidth': 66.125, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': 'A', 'heightStr': '12', 'widthStr': '66', 'exactFlag': 'E'}, 'partNumber': '05412HE66AE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 852, 'customPriceLookup': {'priceCustomStandard': '5.4', 'PriceCustomAt': '5.62'}, 'finalPrice': 5.4, 'cartonQty': 12, 'cartonPrice': 64.8}"
05413HE24E01,3.67,N/A,12,44.04,[],"{'totalHeight': 24.875, 'totalWidth': 13, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': '', 'heightStr': '24', 'widthStr': '13', 'exactFlag': 'E'}, 'partNumber': '05413HE24E01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 324, 'customPriceLookup': {'priceCustomStandard': '3.67', 'PriceCustomAt': '3.82'}, 'finalPrice': 3.67, 'cartonQty': 12, 'cartonPrice': 44.04}"
05409E26DE01,5.56,N/A,12,66.72,[],"{'totalHeight': 26, 'totalWidth': 9.5, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': '', 'widthFracCode': 'D', 'heightStr': '26', 'widthStr': '09', 'exactFlag': 'E'}, 'partNumber': '05409E26DE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 247, 'customPriceLookup': {'priceCustomStandard': '5.56', 'PriceCustomAt': '5.78'}, 'finalPrice': 5.56, 'cartonQty': 12, 'cartonPrice': 66.72}"
05426CE34DE01,7.66,N/A,12,91.92,[],"{'totalHeight': 26.375, 'totalWidth': 34.5, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'C', 'widthFracCode': 'D', 'heightStr': '26', 'widthStr': '34', 'exactFlag': 'E'}, 'partNumber': '05426CE34DE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 910, 'customPriceLookup': {'priceCustomStandard': '7.66', 'PriceCustomAt': '7.97'}, 'finalPrice': 7.66, 'cartonQty': 12, 'cartonPrice': 91.92}"
05413HE44BE01,4.6,N/A,12,55.2,[],"{'totalHeight': 13.875, 'totalWidth': 44.25, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': 'B', 'heightStr': '13', 'widthStr': '44', 'exactFlag': 'E'}, 'partNumber': '05413HE44BE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 614, 'customPriceLookup': {'priceCustomStandard': '4.6', 'PriceCustomAt': '4.78'}, 'finalPrice': 4.6, 'cartonQty': 12, 'cartonPrice': 55.2}"
05404GE36GE01,4.03,N/A,12,48.36,[],"{'totalHeight': 4.75, 'totalWidth': 36.75, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'G', 'widthFracCode': 'G', 'heightStr': '04', 'widthStr': '36', 'exactFlag': 'E'}, 'partNumber': '05404GE36GE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 175, 'customPriceLookup': {'priceCustomStandard': '4.03', 'PriceCustomAt': '4.19'}, 'finalPrice': 4.03, 'cartonQty': 12, 'cartonPrice': 48.36}"
05409DE42AE01,4.39,N/A,12,52.68,[],"{'totalHeight': 9.5, 'totalWidth': 42.125, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'D', 'widthFracCode': 'A', 'heightStr': '09', 'widthStr': '42', 'exactFlag': 'E'}, 'partNumber': '05409DE42AE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 401, 'customPriceLookup': {'priceCustomStandard': '4.39', 'PriceCustomAt': '4.57'}, 'finalPrice': 4.39, 'cartonQty': 12, 'cartonPrice': 52.68}"
05436HE50CE01,14.56,N/A,12,174.72,[],"{'totalHeight': 50.875, 'totalWidth': 36.375, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': 'C', 'heightStr': '50', 'widthStr': '36', 'exactFlag': 'E'}, 'partNumber': '05436HE50CE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 1851, 'customPriceLookup': {'priceCustomStandard': '14.56', 'PriceCustomAt': '15.14'}, 'finalPrice': 14.56, 'cartonQty': 12, 'cartonPrice': 174.72}"
05410DE69FE01,4.97,N/A,12,59.64,[],"{'totalHeight': 10.5, 'totalWidth': 69.625, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'D', 'widthFracCode': 'F', 'heightStr': '10', 'widthStr': '69', 'exactFlag': 'E'}, 'partNumber': '05410DE69FE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 732, 'customPriceLookup': {'priceCustomStandard': '4.97', 'PriceCustomAt': '5.17'}, 'finalPrice': 4.97, 'cartonQty': 12, 'cartonPrice': 59.64}"
05415E31BE01,4.39,N/A,12,52.68,[],"{'totalHeight': 15, 'totalWidth': 31.25, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': '', 'widthFracCode': 'B', 'heightStr': '15', 'widthStr': '31', 'exactFlag': 'E'}, 'partNumber': '05415E31BE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 469, 'customPriceLookup': {'priceCustomStandard': '4.39', 'PriceCustomAt': '4.57'}, 'finalPrice': 4.39, 'cartonQty': 12, 'cartonPrice': 52.68}"
05428CE55DE01,10.28,N/A,12,123.36,[],"{'totalHeight': 28.375, 'totalWidth': 55.5, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'C', 'widthFracCode': 'D', 'heightStr': '28', 'widthStr': '55', 'exactFlag': 'E'}, 'partNumber': '05428CE55DE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 1575, 'customPriceLookup': {'priceCustomStandard': '10.28', 'PriceCustomAt': '10.69'}, 'finalPrice': 10.28, 'cartonQty': 12, 'cartonPrice': 123.36}"
05438AE49AE01,14.56,N/A,12,174.72,[],"{'totalHeight': 38.125, 'totalWidth': 49.125, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'A', 'widthFracCode': 'A', 'heightStr': '38', 'widthStr': '49', 'exactFlag': 'E'}, 'partNumber': '05438AE49AE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 1873, 'customPriceLookup': {'priceCustomStandard': '14.56', 'PriceCustomAt': '15.14'}, 'finalPrice': 14.56, 'cartonQty': 12, 'cartonPrice': 174.72}"
05414AE69CE01,5.4,N/A,12,64.8,[],"{'totalHeight': 14.125, 'totalWidth': 69.375, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'A', 'widthFracCode': 'C', 'heightStr': '14', 'widthStr': '69', 'exactFlag': 'E'}, 'partNumber': '05414AE69CE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 980, 'customPriceLookup': {'priceCustomStandard': '5.4', 'PriceCustomAt': '5.62'}, 'finalPrice': 5.4, 'cartonQty': 12, 'cartonPrice': 64.8}"
05406HE25BE01,3.52,N/A,12,42.24,[],"{'totalHeight': 6.875, 'totalWidth': 25.25, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': 'B', 'heightStr': '06', 'widthStr': '25', 'exactFlag': 'E'}, 'partNumber': '05406HE25BE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 174, 'customPriceLookup': {'priceCustomStandard': '3.52', 'PriceCustomAt': '3.66'}, 'finalPrice': 3.52, 'cartonQty': 12, 'cartonPrice': 42.24}"
05441DE60DE01,19.73,N/A,12,236.76,[],"{'totalHeight': 41.5, 'totalWidth': 60.5, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'D', 'widthFracCode': 'D', 'heightStr': '41', 'widthStr': '60', 'exactFlag': 'E'}, 'partNumber': '05441DE60DE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 2511, 'customPriceLookup': {'priceCustomStandard': '19.73', 'PriceCustomAt': '20.52'}, 'finalPrice': 19.73, 'cartonQty': 12, 'cartonPrice': 236.76}"
05429E51DE01,14.56,N/A,12,174.72,[],"{'totalHeight': 51, 'totalWidth': 29.5, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': '', 'widthFracCode': 'D', 'heightStr': '51', 'widthStr': '29', 'exactFlag': 'E'}, 'partNumber': '05429E51DE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 1505, 'customPriceLookup': {'priceCustomStandard': '14.56', 'PriceCustomAt': '15.14'}, 'finalPrice': 14.56, 'cartonQty': 12, 'cartonPrice': 174.72}"
05445GE50GE01,17.15,N/A,12,205.8,[],"{'totalHeight': 45.75, 'totalWidth': 50.75, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'G', 'widthFracCode': 'G', 'heightStr': '45', 'widthStr': '50', 'exactFlag': 'E'}, 'partNumber': '05445GE50GE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 2322, 'customPriceLookup': {'priceCustomStandard': '17.15', 'PriceCustomAt': '17.84'}, 'finalPrice': 17.15, 'cartonQty': 12, 'cartonPrice': 205.8}"
05407HE55BE01,4.54,N/A,12,54.48,[],"{'totalHeight': 7.875, 'totalWidth': 55.25, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': 'B', 'heightStr': '07', 'widthStr': '55', 'exactFlag': 'E'}, 'partNumber': '05407HE55BE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 436, 'customPriceLookup': {'priceCustomStandard': '4.54', 'PriceCustomAt': '4.72'}, 'finalPrice': 4.54, 'cartonQty': 12, 'cartonPrice': 54.48}"
05410DE13CE01,3.52,N/A,12,42.24,[],"{'totalHeight': 10.5, 'totalWidth': 13.375, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'D', 'widthFracCode': 'C', 'heightStr': '10', 'widthStr': '13', 'exactFlag': 'E'}, 'partNumber': '05410DE13CE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 141, 'customPriceLookup': {'priceCustomStandard': '3.52', 'PriceCustomAt': '3.66'}, 'finalPrice': 3.52, 'cartonQty': 12, 'cartonPrice': 42.24}"
05417BE29HE01,6.61,N/A,12,79.32,[],"{'totalHeight': 29.25, 'totalWidth': 17.875, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': 'H', 'heightStr': '29', 'widthStr': '17', 'exactFlag': 'E'}, 'partNumber': '05417BE29HE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 523, 'customPriceLookup': {'priceCustomStandard': '6.61', 'PriceCustomAt': '6.87'}, 'finalPrice': 6.61, 'cartonQty': 12, 'cartonPrice': 79.32}"
