productFamily,addOn,type,isExact,numberOfPanels,heightWhole,heightFraction,widthWhole,widthFraction,rangeOfLinkWidth,partNumber,price,cartonQty,cartonPrice
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,1,11,0.375,32,0.0,,FALSE,6.13,12.0,73.56
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,1,36,0.625,38,0.25,,FALSE,17.31,12.0,207.72
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,1,29,0.75,11,0.5,,FALSE,8.03,12.0,96.36
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,1,14,0.125,46,0.0,,FALSE,6.75,12.0,81.0
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,1,20,0.75,34,0.375,,FALSE,7.37,12.0,88.44
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,1,7,0.25,34,0.125,,FALSE,5.82,12.0,69.84
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,1,22,0.625,56,0.625,,FALSE,8.21,12.0,98.52
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,1,12,0.125,69,0.0,,FALSE,7.79,12.0,93.48
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,1,44,0.5,73,0.75,,FALSE,32.98,12.0,395.76
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,1,11,0.875,70,0.375,,FALSE,7.79,12.0,93.48
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,1,29,0.875,34,0.25,,FALSE,11.81,12.0,141.72
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,1,50,0.375,71,0.125,,FALSE,32.98,12.0,395.76
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,1,14,0.875,47,0.875,,FALSE,7.37,12.0,88.44
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,1,27,0.125,64,0.875,,FALSE,15.86,12.0,190.32
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,1,35,0.625,60,0.5,,FALSE,24.77,12.0,297.24
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,1,7,0.625,49,0.125,,FALSE,6.56,12.0,78.72
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,1,39,0.75,77,0.625,,FALSE,32.98,12.0,395.76
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,1,39,0.0,58,0.75,,FALSE,24.77,12.0,297.24
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,1,12,0.75,21,0.0,,FALSE,5.19,12.0,62.28
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,1,37,0.375,21,0.125,,FALSE,17.31,12.0,207.72
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,1,50,0.0,72,0.0,,FALSE,35.66,12.0,427.92
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,1,44,0.375,43,0.5,,FALSE,21.04,12.0,252.48
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,1,21,0.25,47,0.125,,FALSE,7.66,12.0,91.92
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,1,46,0.75,37,0.875,,FALSE,21.04,12.0,252.48
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,1,5,0.875,22,0.75,,FALSE,5.09,12.0,61.08
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,1,26,0.875,10,0.0,,FALSE,8.03,12.0,96.36
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,1,51,0.0,69,0.5,,FALSE,32.98,12.0,395.76
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,1,27,0.75,10,0.25,,FALSE,8.03,12.0,96.36
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,1,40,0.0,52,0.125,,FALSE,24.77,12.0,297.24
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,1,13,0.875,42,0.625,,FALSE,6.64,12.0,79.68
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,1,46,0.375,35,0.5,,FALSE,21.04,12.0,252.48
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,1,26,0.5,17,0.75,,FALSE,8.79,12.0,105.48
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,1,38,0.875,5,0.0,,FALSE,#N/A,#N/A,#N/A
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,1,16,0.25,16,0.0,,FALSE,5.19,12.0,62.28
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,1,37,0.375,57,0.625,,FALSE,24.77,12.0,297.24
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,1,45,0.625,36,0.625,,FALSE,21.04,12.0,252.48
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,1,21,0.25,47,0.625,,FALSE,7.66,12.0,91.92
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,1,6,0.625,13,0.125,,FALSE,5.09,12.0,61.08
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,1,35,0.125,32,0.25,,FALSE,17.31,12.0,207.72
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,1,48,0.25,13,0.25,,FALSE,17.31,12.0,207.72
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,1,11,0.25,32,0.25,,FALSE,6.13,12.0,73.56
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,1,51,0.25,43,0.625,,FALSE,24.77,12.0,297.24
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,1,23,0.0,48,0.375,,FALSE,8.21,12.0,98.52
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,1,14,0.25,14,0.75,,FALSE,5.09,12.0,61.08
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,1,26,0.875,15,0.875,,FALSE,8.79,12.0,105.48
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,1,41,0.125,76,0.0,,FALSE,32.98,12.0,395.76
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,1,18,0.0,28,0.375,,FALSE,6.64,12.0,79.68
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,1,34,0.75,19,0.125,,FALSE,17.31,12.0,207.72
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,1,37,0.75,66,0.75,,FALSE,28.5,12.0,342.0
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,9,27,0.375,5,0.375,"44-46""",05027CE05CE09AT,72.27,1.0,72.27
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,6,28,0.875,23,0.75,"133-143""",05028HE23GE06AT,61.86,2.0,123.72
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,10,15,0.875,68,0.125,"675-685""",05015HE68AE10AT,77.9,1.0,77.9
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,9,19,0.125,29,0.5,"256-266""",05019AE29DE09AT,59.76,1.0,59.76
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,8,35,0.75,60,0.125,"475-485""",05035GE60AE08AT,198.16,1.0,198.16
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,3,41,0.75,62,0.25,"181-191""",05041GE62BE03AT,85.5,4.0,342.0
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,9,4,0.625,68,0.125,"607-617""",05004FE68AE09AT,59.04,1.0,59.04
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,8,50,0.875,60,0.625,"475-485""",05050HE60FE08AT,263.84,1.0,263.84
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,5,27,0.375,21,0.375,"101-109""",05027CE21CE05AT,47.75,2.0,95.5
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,3,26,0.25,16,0.125,"47-49""",05026BE16AE03AT,26.37,4.0,105.48
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,3,47,0.625,37,0.0,"107-115""",05047FE37E03AT,63.12,4.0,252.48
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,6,19,0.0,49,0.375,"289-299""",05019E49CE06AT,46.74,2.0,93.48
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,10,48,0.0,48,0.5,"475-485""",05048E48DE10AT,247.7,1.0,247.7
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,2,15,0.875,38,0.125,"74-78""",05015HE38AE02AT,13.28,6.0,79.68
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,2,26,0.5,52,0.25,"100-108""",05026DE52BE02AT,27.68,6.0,166.08
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,6,26,0.75,15,0.75,"87-93""",05026GE15GE06AT,52.74,2.0,105.48
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,8,25,0.875,35,0.125,"275-285""",05025HE35AE08AT,88.48,1.0,88.48
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,4,7,0.75,14,0.5,"54-58""",05007GE14DE04AT,20.36,3.0,61.08
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,9,7,0.375,46,0.0,"409-419""",05007CE46E09AT,55.17,1.0,55.17
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,8,20,0.0,22,0.875,"171-181""",05020E22HE08AT,45.2,1.0,45.2
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,6,23,0.75,50,0.0,"295-305""",05023GE50E06AT,49.26,2.0,98.52
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,8,25,0.875,65,0.375,"515-525""",05025HE65CE08AT,118.88,1.0,118.88
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,2,47,0.0,32,0.0,"62-66""",05047E32E02AT,42.08,6.0,252.48
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,6,10,0.75,74,0.375,"439-449""",05010GE74CE06AT,46.74,2.0,93.48
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,6,4,0.75,65,0.875,"385-395""",05004GE65HE06AT,39.36,2.0,78.72
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,5,5,0.375,22,0.75,"106-114""",05005CE22GE05AT,25.45,2.0,50.9
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,4,30,0.75,64,0.125,"251-261""",05030GE64AE04AT,67.48,3.0,202.44
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,4,30,0.0,64,0.125,"251-261""",05030E64AE04AT,67.48,3.0,202.44
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,6,6,0.875,52,0.25,"307-317""",05006HE52BE06AT,39.36,2.0,78.72
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,5,12,0.5,29,0.0,"140-150""",05012DE29E05AT,30.65,2.0,61.3
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,6,7,0.375,14,0.125,"81-87""",05007CE14AE06AT,30.54,2.0,61.08
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,2,11,0.0,60,0.375,"116-124""",05011E60CE02AT,14.36,6.0,86.16
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,2,10,0.25,9,0.0,"17-19""",05010BE09E02AT,10.18,6.0,61.08
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,6,42,0.875,24,0.75,"139-149""",05042HE24GE06AT,103.86,2.0,207.72
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,3,29,0.125,70,0.0,"205-215""",05029AE70E03AT,50.61,4.0,202.44
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,9,6,0.5,32,0.125,"283-293""",05006DE32AE09AT,52.38,1.0,52.38
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,5,19,0.0,54,0.625,"265-275""",05019E54FE05AT,38.95,2.0,77.9
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,8,17,0.625,56,0.125,"443-453""",05017FE56AE08AT,62.32,1.0,62.32
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,3,39,0.875,57,0.625,"166-176""",05039HE57FE03AT,74.31,4.0,297.24
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,6,14,0.25,52,0.5,"307-317""",05014BE52DE06AT,43.08,2.0,86.16
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,2,8,0.0,60,0.5,"116-124""",05008E60DE02AT,13.12,6.0,78.72
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,10,5,0.5,9,0.0,"87-93""",05005DE09E10AT,50.9,1.0,50.9
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,3,32,0.0,25,0.0,"73-77""",05032E25E03AT,33.18,4.0,132.72
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,2,19,0.375,73,0.375,"141-151""",05019CE73CE02AT,27.68,6.0,166.08
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,10,16,0.75,17,0.5,"165-175""",05016GE17DE10AT,51.9,1.0,51.9
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,5,50,0.125,73,0.375,"360-370""",05050AE73CE05AT,178.3,2.0,356.6
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,10,51,0.0,6,0.5,"58-62""",05051E06DE10AT,#N/A,#N/A,#N/A
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,6,17,0.625,9,0.625,"52-56""",05017FE09FE06AT,30.54,2.0,61.08
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,7,25,0.375,54,0.0,"373-383""",05025CE54E07AT,96.88,1.0,96.88
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,3,38,0.25,22,0.75,"64-68""",05038BE22GE03AT,51.93,4.0,207.72
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,7,29,0.875,35,0.75,"240-250""",05029H35G07AT,82.67,1.0,82.67
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,6,26,0.75,21,0.0,"122-130""",05026G2106AT,57.3,2.0,114.6
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,10,49,0.5,63,0.75,"625-635""",05049D63G10AT,329.8,1.0,329.8
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,8,15,0.375,77,0.125,"611-621""",05015C77A08AT,65.68,1.0,65.68
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,3,51,0.0,16,0.375,"47-49""",0505116C03AT,51.93,4.0,207.72
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,8,25,0.5,53,0.75,"419-429""",05025D53G08AT,110.72,1.0,110.72
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,2,42,0.875,68,0.5,"131-141""",05042H68D02AT,57.0,6.0,342.0
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,6,47,0.625,47,0.375,"277-287""",05047F47C06AT,148.62,2.0,297.24
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,3,29,0.75,65,0.25,"190-200""",05029G65B03AT,50.61,4.0,202.44
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,6,17,0.75,38,0.375,"223-233""",05017G38C06AT,40.5,2.0,81.0
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,2,45,0.875,27,0.125,"52-56""",05045H27A02AT,34.62,6.0,207.72
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,6,50,0.875,40,0.125,"235-245""",05050H40A06AT,148.62,2.0,297.24
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,6,46,0.75,19,0.375,"110-118""",05046G19C06AT,103.86,2.0,207.72
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,6,50,0.75,7,0.5,"41-43""",05050G07D06AT,#N/A,#N/A,#N/A
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,7,37,0.125,74,0.25,"513-523""",05037A74B07AT,199.5,1.0,199.5
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,4,21,0.125,51,0.5,"199-209""",05021A51D04AT,31.16,3.0,93.48
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,9,11,0.625,38,0.875,"337-347""",05011F38H09AT,57.06,1.0,57.06
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,5,8,0.375,22,0.875,"106-114""",05008C22H05AT,25.45,2.0,50.9
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,6,5,0.0,35,0.375,"205-215""",0500535C06AT,34.92,2.0,69.84
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,9,4,0.0,69,0.5,"616-626""",0500469D09AT,59.04,1.0,59.04
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,2,9,0.25,73,0.5,"141-151""",05009B73D02AT,14.36,6.0,86.16
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,10,39,0.25,64,0.875,"635-645""",05039B64H10AT,285.0,1.0,285.0
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,4,40,0.0,27,0.625,"104-112""",0504027F04AT,69.24,3.0,207.72
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,5,8,0.375,20,0.625,"97-103""",05008C20F05AT,25.45,2.0,50.9
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,5,32,0.875,18,0.875,"87-93""",05032H18H05AT,47.75,2.0,95.5
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,6,9,0.5,66,0.75,"391-401""",05009D66G06AT,41.16,2.0,82.32
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,3,28,0.375,42,0.625,"122-130""",05028C42F03AT,38.49,4.0,153.96
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,4,34,0.875,76,0.625,"299-309""",05034H76F04AT,114.0,3.0,342.0
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,9,19,0.125,38,0.625,"337-347""",05019A38F09AT,66.33,1.0,66.33
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,6,27,0.625,28,0.875,"163-173""",05027F28H06AT,61.86,2.0,123.72
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,6,45,0.875,71,0.75,"421-431""",05045H71G06AT,197.88,2.0,395.76
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,8,5,0.375,44,0.5,"347-357""",05005C44D08AT,46.56,1.0,46.56
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,3,40,0.75,16,0.5,"47-49""",05040G16D03AT,51.93,4.0,207.72
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,4,38,0.75,4,0.875,"15-17""",05038G04H04AT,#N/A,#N/A,#N/A
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,4,45,0.75,19,0.625,"74-78""",05045G19F04AT,69.24,3.0,207.72
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,4,17,0.125,6,0.625,"23-25""",05017A06F04AT,20.36,3.0,61.08
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,10,31,0.875,56,0.375,"555-565""",05031H56C10AT,158.6,1.0,158.6
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,7,40,0.875,14,0.0,"95-101""",05040H1407AT,121.17,1.0,121.17
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,2,39,0.5,16,0.125,"31-33""",05039D16A02AT,34.62,6.0,207.72
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,4,10,0.25,63,0.25,"247-257""",05010B63B04AT,27.44,3.0,82.32
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,8,40,0.625,28,0.875,"219-229""",05040F28H08AT,138.48,1.0,138.48
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,7,35,0.375,47,0.0,"324-334""",05035C4707AT,147.28,1.0,147.28
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,7,34,0.0,43,0.25,"296-306""",0503443B07AT,121.17,1.0,121.17
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,9,34,0.875,39,0.625,"346-356""",05034H39F09AT,155.79,1.0,155.79
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,4,12,0.875,16,0.75,"62-66""",05012H16G04AT,20.36,3.0,61.08
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,2,47,0.125,39,0.375,"75-81""",05047A39C02AT,42.08,6.0,252.48
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,8,39,0.125,32,0.25,"251-261""",05039A32B08AT,138.48,1.0,138.48
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,10,24,0.375,75,0.5,"745-755""",05024C75D10AT,158.6,1.0,158.6
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,6,43,0.375,42,0.375,"247-257""",05043C42C06AT,126.24,2.0,252.48
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,10,42,0.625,68,0.25,"675-685""",05042F68B10AT,285.0,1.0,285.0
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,21,0.75,51,0.375,,05621GE51CE01,8.88,12.0,106.56
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,36,0.75,47,0.375,,05636GE47CE01,22.75,12.0,273.0
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,48,0.75,53,0.75,,05648GE53GE01,30.84,12.0,370.08
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,9,0.75,8,0.0,,05608GE09E01,5.5,12.0,66.0
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,31,0.875,47,0.25,,05631HE47BE01,16.07,12.0,192.84
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,7,0.875,36,0.75,,05607HE36GE01,6.63,12.0,79.56
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,12,0.0,68,0.875,,05612E68HE01,8.44,12.0,101.28
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,14,0.125,30,0.375,,05614AE30CE01,6.85,12.0,82.2
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,46,0.75,72,0.25,,05646GE72BE01,35.67,12.0,428.04
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,20,0.375,17,0.75,,05617CE20GE01,5.86,12.0,70.32
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,22,0.875,75,0.25,,05622HE75BE01,17.16,12.0,205.92
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,50,0.25,47,0.875,,05647BE50HE01,26.79,12.0,321.48
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,37,0.625,66,0.25,,05637FE66BE01,26.79,12.0,321.48
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,32,0.375,34,0.625,,05632CE34FE01,13.88,12.0,166.56
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,19,0.375,12,0.375,,05612CE19CE01,5.5,12.0,66.0
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,48,0.875,29,0.75,,05629HE48GE01,18.72,12.0,224.64
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,49,0.0,51,0.125,,05649E51AE01,30.84,12.0,370.08
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,48,0.375,66,0.375,,05648CE66CE01,35.67,12.0,428.04
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,43,0.25,10,0.5,,05610BE43DE01,#N/A,#N/A,#N/A
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,11,0.125,40,0.375,,05611AE40CE01,6.85,12.0,82.2
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,31,0.625,57,0.75,,05631FE57GE01,17.16,12.0,205.92
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,48,0.25,15,0.875,,05615BE48HE01,18.72,12.0,224.64
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,18,0.625,65,0.625,,05618FE65FE01,8.88,12.0,106.56
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,29,0.625,59,0.0,,05629FE59E01,17.16,12.0,205.92
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,19,0.75,33,0.0,,05619GE33E01,7.29,12.0,87.48
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,15,0.875,8,0.25,,05608HE15BE01,5.5,12.0,66.0
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,12,0.375,14,0.875,,05612CE14HE01,5.5,12.0,66.0
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,14,0.375,47,0.25,,05614CE47BE01,7.29,12.0,87.48
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,10,0.875,58,0.375,,05610HE58CE01,7.42,12.0,89.04
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,47,0.75,22,0.0,,05622GE47E01,18.72,12.0,224.64
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,4,0.875,30,0.25,,05604HE30BE01,6.29,12.0,75.48
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,40,0.875,32,0.875,,05632HE40HE01,18.72,12.0,224.64
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,18,0.25,23,0.625,,05618BE23FE01,5.99,12.0,71.88
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,22,0.0,43,0.75,,05622E43GE01,7.97,12.0,95.64
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,39,0.25,36,0.5,,05636BE39DE01,18.72,12.0,224.64
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,35,0.875,51,0.875,,05635HE51HE01,22.75,12.0,273.0
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,45,0.5,35,0.625,,05635DE45FE01,22.75,12.0,273.0
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,32,0.125,9,0.75,,05609AE32GE01,8.68,12.0,104.16
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,46,0.375,43,0.375,,05643CE46CE01,26.79,12.0,321.48
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,39,0.25,74,0.0,,05639BE74E01,30.84,12.0,370.08
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,49,0.5,33,0.0,,05633DE49E01,22.75,12.0,273.0
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,25,0.75,57,0.125,,05625GE57AE01,14.98,12.0,179.76
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,44,0.125,15,0.0,,05615AE44E01,18.72,12.0,224.64
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,46,0.25,62,0.125,,05646BE62AE01,30.84,12.0,370.08
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,13,0.25,71,0.5,,05613BE71DE01,8.44,12.0,101.28
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,27,0.75,58,0.25,,05627GE58BE01,16.07,12.0,192.84
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,46,0.125,14,0.5,,05614AE46DE01,18.72,12.0,224.64
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,47,0.625,42,0.75,,05642FE47GE01,26.79,12.0,321.48
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,29,0.375,17,0.0,,05617CE29E01,10.32,12.0,123.84
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,1,25,0.5,31,0.5,,05625DE31DE01,11.97,12.0,143.64
Tri-Dek 4-ply XL,None (Standard),Panel,No,1,13,0.875,57,0.25,,05613H57B01,7.76,12.0,93.12
Tri-Dek 4-ply XL,None (Standard),Panel,No,1,23,0.75,59,0.125,,05623G59A01,14.98,12.0,179.76
