productFamily,addOn,type,isExact,height,width,numberOfPanels,excel_partNumber,app_partNumber,partNumber_match,excel_price,app_price,price_match,excel_cartonQty,app_cartonQty,cartonQty_match,excel_cartonPrice,app_cartonPrice,cartonPrice_match,excel_linkWidth,app_linkWidth,linkWidth_match,overall_match
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,41.625,20.125,8,05441FE20AE08,05441FE20AE08,True,122.08,122.08,True,1.0,1,True,122.08,122.08,True,"155-165""","155-165""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,12.5,44.25,2,05412DE44BE02,05412DE44BE02,True,11.72,11.72,True,6.0,6,True,70.32,70.32,True,"85-91""","85-91""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,43.875,27.625,8,05443HE27FE08,05443HE27FE08,True,122.08,122.08,True,1.0,1,True,122.08,122.08,True,"211-221""","211-221""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,11.625,11.75,10,05411FE11GE10,05411FE11GE10,True,44.9,44.9,True,1.0,1,True,44.9,44.9,True,"106-114""","106-114""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,37.625,12.125,4,05437FE12AE04,05437FE12AE04,True,,0.0,True,,0,True,,0.0,True,"47-49""","47-49""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,31.25,25.125,5,05431BE25AE05,05431BE25AE05,True,45.45,45.45,True,2.0,2,True,90.9,90.9,True,"121-129""","121-129""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,38.125,34.125,6,05438A34A06,05438A34A06,True,91.56,91.56,True,2.0,2,True,183.12,183.12,True,"199-209""","199-209""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,51.0,4.0,5,054510405,054510405,True,,0.0,True,,0,True,,0.0,True,"19-21""","19-21""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,17.75,13.125,10,05417G13A10,05417G13A10,True,44.9,44.9,True,1.0,1,True,44.9,44.9,True,"125-135""","125-135""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,8.5,38.0,8,05408D3808,05408D3808,True,43.28,43.28,True,1.0,1,True,43.28,43.28,True,"299-309""","299-309""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,33.25,45.5,2,05433B45D02,05433B45D02,True,26.2,26.2,True,6.0,6,True,157.2,157.2,True,"87-93""","87-93""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,44.25,27.25,9,05444B27B09,05444B27B09,True,137.34,137.34,True,1.0,1,True,137.34,137.34,True,"238-248""","238-248""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,13.25,19.875,6,05413B19H06,05413B19H06,True,27.54,27.54,True,2.0,2,True,55.08,55.08,True,"110-118""","110-118""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,39.25,42.625,6,05439B42F06,05439B42F06,True,111.3,111.3,True,2.0,2,True,222.6,222.6,True,"247-257""","247-257""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,44.5,17.25,8,05444D17B08,05444D17B08,True,122.08,122.08,True,1.0,1,True,122.08,122.08,True,"131-141""","131-141""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,50.5,7.75,6,05450D07G06,05450D07G06,True,,0.0,True,,0,True,,0.0,True,"41-43""","41-43""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,46.75,41.25,3,05446G41B03,05446G41B03,True,55.65,55.65,True,4.0,4,True,222.6,222.6,True,"119-127""","119-127""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,21.0,25.875,10,0542125H10,0542125H10,True,58.6,58.6,True,1.0,1,True,58.6,58.6,True,"245-255""","245-255""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,25.0,46.375,8,0542546C08,0542546C08,True,90.56,90.56,True,1.0,1,True,90.56,90.56,True,"363-373""","363-373""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,26.0,22.375,9,0542622C09,0542622C09,True,75.78,75.78,True,1.0,1,True,75.78,75.78,True,"193-203""","193-203""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,36.375,36.375,3,05436C36C03,05436C36C03,True,45.78,45.78,True,4.0,4,True,183.12,183.12,True,"104-112""","104-112""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,18.875,34.625,8,05418H34F08,05418H34F08,True,47.6,47.6,True,1.0,1,True,47.6,47.6,True,"267-277""","267-277""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,35.75,34.0,10,05435G3410,05435G3410,True,152.6,152.6,True,1.0,1,True,152.6,152.6,True,"335-345""","335-345""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,10.5,38.375,3,05410D38C03,05410D38C03,True,16.77,16.77,True,4.0,4,True,67.08,67.08,True,"110-118""","110-118""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,31.875,7.875,3,05431H07H03,05431H07H03,True,21.27,21.27,True,4.0,4,True,85.08,85.08,True,"20-22""","20-22""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,42.875,11.25,3,05442H11B03,05442H11B03,True,,0.0,True,,0,True,,0.0,True,"32-34""","32-34""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,28.5,11.25,7,05428D11B07,05428D11B07,True,49.63,49.63,True,1.0,1,True,49.63,49.63,True,"74-80""","74-80""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,33.875,16.875,7,05433H16H07,05433H16H07,True,58.94,58.94,True,1.0,1,True,58.94,58.94,True,"108-116""","108-116""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,21.25,8.875,9,05421B08H09,05421B08H09,True,40.41,40.41,True,1.0,1,True,40.41,40.41,True,"70-74""","70-74""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,39.875,19.125,7,05439H19A07,05439H19A07,True,106.82,106.82,True,1.0,1,True,106.82,106.82,True,"128-138""","128-138""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,8.125,29.875,8,05408A29H08,05408A29H08,True,41.12,41.12,True,1.0,1,True,41.12,41.12,True,"227-237""","227-237""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,25.5,9.5,5,05425D09D05,05425D09D05,True,35.45,35.45,True,2.0,2,True,70.9,70.9,True,"44-46""","44-46""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,44.125,31.5,7,05444A31D07,05444A31D07,True,106.82,106.82,True,1.0,1,True,106.82,106.82,True,"212-222""","212-222""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,25.625,10.875,7,05425F10H07,05425F10H07,True,49.63,49.63,True,1.0,1,True,49.63,49.63,True,"68-72""","68-72""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,45.75,8.375,3,05445G08C03,05445G08C03,True,,0.0,True,,0,True,,0.0,True,"23-25""","23-25""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,30.75,27.75,10,05430G27G10,05430G27G10,True,97.6,97.6,True,1.0,1,True,97.6,97.6,True,"265-275""","265-275""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,12.875,10.75,3,05412H10G03,05412H10G03,True,13.47,13.47,True,4.0,4,True,53.88,53.88,True,"29-31""","29-31""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,37.125,31.125,8,05437A31A08,05437A31A08,True,122.08,122.08,True,1.0,1,True,122.08,122.08,True,"243-253""","243-253""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,39.0,6.5,8,0543906D08,0543906D08,True,,0.0,True,,0,True,,0.0,True,"47-49""","47-49""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,8.125,25.625,2,05408A25F02,05408A25F02,True,10.28,10.28,True,6.0,6,True,61.68,61.68,True,"49-51""","49-51""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,30.625,36.875,6,05430F36H06,05430F36H06,True,67.92,67.92,True,2.0,2,True,135.84,135.84,True,"211-221""","211-221""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,46.375,37.5,2,05446C37D02,05446C37D02,True,37.1,37.1,True,6.0,6,True,222.6,222.6,True,"72-76""","72-76""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,50.875,40.375,4,05450H40C04,05450H40C04,True,87.4,87.4,True,3.0,3,True,262.2,262.2,True,"155-165""","155-165""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,13.875,47.25,9,05413H47B09,05413H47B09,True,53.55,53.55,True,1.0,1,True,53.55,53.55,True,"418-428""","418-428""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,43.375,27.375,6,05443C27C06,05443C27C06,True,91.56,91.56,True,2.0,2,True,183.12,183.12,True,"157-167""","157-167""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,6.0,5.5,8,0540605D08,0540605D08,True,35.92,35.92,True,1.0,1,True,35.92,35.92,True,"39-41""","39-41""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,34.375,7.0,4,05434C0704,05434C0704,True,,0.0,True,,0,True,,0.0,True,"27-29""","27-29""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,14.0,39.25,7,0541439B07,0541439B07,True,41.02,41.02,True,1.0,1,True,41.02,41.02,True,"268-278""","268-278""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,17.5,9.5,3,05417D09D03,05417D09D03,True,13.47,13.47,True,4.0,4,True,53.88,53.88,True,"26-28""","26-28""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,12.625,5.0,8,05412F0508,05412F0508,True,35.92,35.92,True,1.0,1,True,35.92,35.92,True,"39-41""","39-41""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,28.75,14.125,3,05428G14A03,05428G14A03,True,23.25,23.25,True,4.0,4,True,93.0,93.0,True,"41-43""","41-43""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,38.375,33.5,6,05438C33D06,05438C33D06,True,91.56,91.56,True,2.0,2,True,183.12,183.12,True,"193-203""","193-203""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,22.125,23.125,3,05422A23A03,05422A23A03,True,15.24,15.24,True,4.0,4,True,60.96,60.96,True,"67-71""","67-71""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,19.875,41.125,9,05419H41A09,05419H41A09,True,58.5,58.5,True,1.0,1,True,58.5,58.5,True,"364-374""","364-374""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,17.125,51.0,7,05417A5107,05417A5107,True,48.16,48.16,True,1.0,1,True,48.16,48.16,True,"352-362""","352-362""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,41.5,35.25,2,05441D35B02,05441D35B02,True,30.52,30.52,True,6.0,6,True,183.12,183.12,True,"68-72""","68-72""",True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,19.25,46.875,1,FALSE,,True,6.76,6.76,True,12.0,12,True,81.12,81.12,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,6.375,21.25,1,FALSE,,True,4.67,4.67,True,12.0,12,True,56.04,56.04,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,33.5,7.0,1,FALSE,,True,7.37,7.37,True,12.0,12,True,88.44,88.44,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,33.375,37.625,1,FALSE,,True,11.77,11.77,True,12.0,12,True,141.24,141.24,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,25.125,48.75,1,FALSE,,True,11.77,11.77,True,12.0,12,True,141.24,141.24,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,5.25,27.375,1,FALSE,,True,5.35,5.35,True,12.0,12,True,64.2,64.2,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,32.875,46.875,1,FALSE,,True,13.62,13.62,True,12.0,12,True,163.44,163.44,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,36.375,32.875,1,FALSE,,True,15.87,15.87,True,12.0,12,True,190.44,190.44,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,10.0,49.0,1,FALSE,,True,6.02,6.02,True,12.0,12,True,72.24,72.24,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,6.0,19.875,1,FALSE,,True,4.67,4.67,True,12.0,12,True,56.04,56.04,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,20.875,23.25,1,FALSE,,True,5.19,5.19,True,12.0,12,True,62.28,62.28,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,14.875,47.875,1,FALSE,,True,6.76,6.76,True,12.0,12,True,81.12,81.12,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,8.5,37.75,1,FALSE,,True,5.63,5.63,True,12.0,12,True,67.56,67.56,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,11.5,35.125,1,FALSE,,True,5.81,5.81,True,12.0,12,True,69.72,69.72,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,29.5,49.125,1,FALSE,,True,12.7,12.7,True,12.0,12,True,152.4,152.4,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,46.5,5.125,1,FALSE,,True,,0.0,True,,0,True,,0.0,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,27.625,45.625,1,FALSE,,True,11.77,11.77,True,12.0,12,True,141.24,141.24,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,7.75,47.25,1,FALSE,,True,5.63,5.63,True,12.0,12,True,67.56,67.56,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,13.75,38.375,1,FALSE,,True,6.09,6.09,True,12.0,12,True,73.08,73.08,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,33.25,36.375,1,FALSE,,True,11.77,11.77,True,12.0,12,True,141.24,141.24,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,16.625,4.75,1,FALSE,,True,4.67,4.67,True,12.0,12,True,56.04,56.04,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,9.625,23.625,1,FALSE,,True,4.67,4.67,True,12.0,12,True,56.04,56.04,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,24.875,30.625,1,FALSE,,True,6.76,6.76,True,12.0,12,True,81.12,81.12,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,22.375,35.0,1,FALSE,,True,6.76,6.76,True,12.0,12,True,81.12,81.12,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,51.125,38.75,1,FALSE,,True,19.29,19.29,True,12.0,12,True,231.48,231.48,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,7.25,12.0,1,FALSE,,True,4.67,4.67,True,12.0,12,True,56.04,56.04,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,37.375,34.5,1,FALSE,,True,15.87,15.87,True,12.0,12,True,190.44,190.44,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,22.375,11.25,1,FALSE,,True,4.77,4.77,True,12.0,12,True,57.24,57.24,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,32.625,44.5,1,FALSE,,True,12.7,12.7,True,12.0,12,True,152.4,152.4,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,31.5,6.0,1,FALSE,,True,7.37,7.37,True,12.0,12,True,88.44,88.44,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,50.5,27.375,1,FALSE,,True,15.87,15.87,True,12.0,12,True,190.44,190.44,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,29.0,22.25,1,FALSE,,True,8.76,8.76,True,12.0,12,True,105.12,105.12,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,24.625,18.625,1,FALSE,,True,5.19,5.19,True,12.0,12,True,62.28,62.28,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,14.375,11.0,1,FALSE,,True,4.67,4.67,True,12.0,12,True,56.04,56.04,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,7.5,50.25,1,FALSE,,True,6.02,6.02,True,12.0,12,True,72.24,72.24,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,29.625,25.5,1,FALSE,,True,9.45,9.45,True,12.0,12,True,113.4,113.4,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,11.125,50.75,1,FALSE,,True,6.3,6.3,True,12.0,12,True,75.6,75.6,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,40.125,4.0,1,FALSE,,True,,0.0,True,,0,True,,0.0,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,16.875,31.875,1,FALSE,,True,6.09,6.09,True,12.0,12,True,73.08,73.08,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,4.125,10.875,1,FALSE,,True,4.67,4.67,True,12.0,12,True,56.04,56.04,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,45.0,38.375,1,FALSE,,True,19.29,19.29,True,12.0,12,True,231.48,231.48,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,48.0,18.75,1,FALSE,,True,15.87,15.87,True,12.0,12,True,190.44,190.44,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,11.75,7.125,1,FALSE,,True,4.67,4.67,True,12.0,12,True,56.04,56.04,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,8.875,34.375,1,FALSE,,True,5.63,5.63,True,12.0,12,True,67.56,67.56,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,48.75,51.75,1,FALSE,,True,26.15,26.15,True,12.0,12,True,313.8,313.8,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,50.625,33.25,1,FALSE,,True,19.29,19.29,True,12.0,12,True,231.48,231.48,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,25.625,29.75,1,FALSE,,True,9.45,9.45,True,12.0,12,True,113.4,113.4,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,34.0,49.5,1,FALSE,,True,19.29,19.29,True,12.0,12,True,231.48,231.48,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,13.125,38.75,1,FALSE,,True,6.09,6.09,True,12.0,12,True,73.08,73.08,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,17.125,22.5,1,FALSE,,True,4.97,4.97,True,12.0,12,True,59.64,59.64,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,42.25,22.75,1,FALSE,,True,15.87,15.87,True,12.0,12,True,190.44,190.44,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,18.875,41.875,1,FALSE,,True,6.76,6.76,True,12.0,12,True,81.12,81.12,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,48.875,28.625,1,FALSE,,True,15.87,15.87,True,12.0,12,True,190.44,190.44,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,42.375,20.625,1,FALSE,,True,15.87,15.87,True,12.0,12,True,190.44,190.44,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,9.375,10.375,1,FALSE,,True,4.67,4.67,True,12.0,12,True,56.04,56.04,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,42.625,38.625,1,FALSE,,True,19.29,19.29,True,12.0,12,True,231.48,231.48,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,47.875,48.25,1,FALSE,,True,22.72,22.72,True,12.0,12,True,272.64,272.64,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,43.0,34.75,1,FALSE,,True,15.87,15.87,True,12.0,12,True,190.44,190.44,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,13.0,12.5,1,FALSE,,True,4.67,4.67,True,12.0,12,True,56.04,56.04,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,6.75,28.25,1,FALSE,,True,5.35,5.35,True,12.0,12,True,64.2,64.2,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,4.0,17.0,1,FALSE,,True,4.67,4.67,True,12.0,12,True,56.04,56.04,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,5.75,49.625,1,FALSE,,True,6.02,6.02,True,12.0,12,True,72.24,72.24,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,31.875,39.25,1,FALSE,,True,11.77,11.77,True,12.0,12,True,141.24,141.24,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,10.75,21.625,1,FALSE,,True,4.67,4.67,True,12.0,12,True,56.04,56.04,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,40.75,35.625,1,FALSE,,True,15.87,15.87,True,12.0,12,True,190.44,190.44,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,24.25,36.5,1,FALSE,,True,6.76,6.76,True,12.0,12,True,81.12,81.12,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,12.5,23.25,1,FALSE,,True,4.77,4.77,True,12.0,12,True,57.24,57.24,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,15.375,50.125,1,FALSE,,True,6.58,6.58,True,12.0,12,True,78.96,78.96,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,49.5,20.625,1,FALSE,,True,15.87,15.87,True,12.0,12,True,190.44,190.44,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,50.375,47.125,1,FALSE,,True,22.72,22.72,True,12.0,12,True,272.64,272.64,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,21.75,28.125,1,FALSE,,True,6.09,6.09,True,12.0,12,True,73.08,73.08,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,41.875,31.125,1,FALSE,,True,15.87,15.87,True,12.0,12,True,190.44,190.44,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,51.0,6.25,1,FALSE,,True,,0.0,True,,0,True,,0.0,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,11.625,11.125,1,FALSE,,True,4.67,4.67,True,12.0,12,True,56.04,56.04,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,36.875,22.25,1,FALSE,,True,15.87,15.87,True,12.0,12,True,190.44,190.44,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,43.0,31.5,1,FALSE,,True,15.87,15.87,True,12.0,12,True,190.44,190.44,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,40.5,42.25,1,FALSE,,True,19.29,19.29,True,12.0,12,True,231.48,231.48,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,25.375,12.25,1,FALSE,,True,7.37,7.37,True,12.0,12,True,88.44,88.44,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,45.75,40.25,1,FALSE,,True,19.29,19.29,True,12.0,12,True,231.48,231.48,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,11.25,16.5,1,FALSE,,True,4.67,4.67,True,12.0,12,True,56.04,56.04,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,14.0,29.0,1,FALSE,,True,5.81,5.81,True,12.0,12,True,69.72,69.72,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,35.25,7.625,1,FALSE,,True,,0.0,True,,0,True,,0.0,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,45.375,32.25,1,FALSE,,True,15.87,15.87,True,12.0,12,True,190.44,190.44,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,20.25,45.75,1,FALSE,,True,6.76,6.76,True,12.0,12,True,81.12,81.12,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,30.125,48.875,1,FALSE,,True,12.7,12.7,True,12.0,12,True,152.4,152.4,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,12.625,14.5,1,FALSE,,True,4.67,4.67,True,12.0,12,True,56.04,56.04,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,40.375,49.0,1,FALSE,,True,19.29,19.29,True,12.0,12,True,231.48,231.48,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,33.75,13.25,1,FALSE,,True,8.06,8.06,True,12.0,12,True,96.72,96.72,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,10.5,4.5,1,FALSE,,True,4.67,4.67,True,12.0,12,True,56.04,56.04,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,43.375,49.625,1,FALSE,,True,22.72,22.72,True,12.0,12,True,272.64,272.64,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,24.125,42.375,1,FALSE,,True,7.03,7.03,True,12.0,12,True,84.36,84.36,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,24.375,38.375,1,FALSE,,True,6.76,6.76,True,12.0,12,True,81.12,81.12,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,42.0,42.25,1,FALSE,,True,19.29,19.29,True,12.0,12,True,231.48,231.48,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,41.0,14.625,1,FALSE,,True,15.87,15.87,True,12.0,12,True,190.44,190.44,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,19.875,40.0,1,FALSE,,True,6.76,6.76,True,12.0,12,True,81.12,81.12,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,43.375,41.375,1,FALSE,,True,19.29,19.29,True,12.0,12,True,231.48,231.48,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,50.375,30.375,1,FALSE,,True,19.29,19.29,True,12.0,12,True,231.48,231.48,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,41.375,17.5,1,FALSE,,True,15.87,15.87,True,12.0,12,True,190.44,190.44,True,,,True,True
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,8.875,8.875,1,FALSE,,True,4.67,4.67,True,12.0,12,True,56.04,56.04,True,,,True,True
