ProductName,Option,Width,Length,excel_part_number,app_part_number,part_number_match,excel_price,app_price,price_match,excel_carton_qty,app_carton_qty,carton_qty_match,excel_carton_price,app_carton_price,carton_price_match,overall_match
Tri-Dek #10 Media Pad,Standard,213.25,23.5,152213B23D,152213B23D,True,23.99,23.99,True,20.0,20,True,479.8,479.8,True,True
Tri-Dek #10 Media Pad,Standard,30.75,98.375,15230G98C,15230G98C,True,15.35,15.35,True,8.0,8,True,122.8,122.8,True,True
Tri-Dek #10 Media Pad,Standard,5.75,242.5,15205G242D,15205G242D,True,6.72,6.72,True,4.0,4,True,26.88,26.88,True,True
Tri-Dek #10 Media Pad,Standard,116.875,72.5,152116H72D,152116H72D,True,36.93,36.93,True,10.0,10,True,369.3,369.3,True,True
Tri-Dek #10 Media Pad,Standard,168.5,205.25,152168D205B,152168D205B,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,6.0,146.375,15206146C,15206146C,True,4.2,4.2,True,6.0,6,True,25.2,25.2,True,True
Tri-Dek #10 Media Pad,Standard,90.5,64.25,15290D64B,15290D64B,True,26.14,26.14,True,10.0,10,True,261.4,261.4,True,True
Tri-Dek #10 Media Pad,Standard,167.875,127.0,152167H127,152167H127,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,105.5,202.25,152105D202B,152105D202B,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,21.375,23.75,15221C23G,15221C23G,True,2.93,2.93,True,20.0,20,True,58.6,58.6,True,True
Tri-Dek #10 Media Pad,Standard,69.5,84.125,15269D84A,15269D84A,True,26.14,26.14,True,8.0,8,True,209.12,209.12,True,True
Tri-Dek #10 Media Pad,Standard,233.375,16.875,152233C16H,152233C16H,True,17.51,17.51,True,20.0,20,True,350.2,350.2,True,True
Tri-Dek #10 Media Pad,Standard,183.875,155.75,152183H155G,152183H155G,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,44.625,105.5,15244F105D,15244F105D,True,21.83,21.83,True,6.0,6,True,130.98,130.98,True,True
Tri-Dek #10 Media Pad,Standard,137.875,37.625,152137H37F,152137H37F,True,23.99,23.99,True,15.0,15,True,359.85,359.85,True,True
Tri-Dek #10 Media Pad,Standard,152.75,36.375,152152G36C,152152G36C,True,26.14,26.14,True,15.0,15,True,392.1,392.1,True,True
Tri-Dek #10 Media Pad,Standard,225.125,131.375,152225A131C,152225A131C,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,219.25,105.125,152219B105A,152219B105A,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,172.0,96.5,15217296D,15217296D,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,56.5,133.125,15256D133A,15256D133A,True,34.78,34.78,True,6.0,6,True,208.68,208.68,True,True
Tri-Dek #10 Media Pad,Standard,30.875,134.75,15230H134G,15230H134G,True,19.67,19.67,True,6.0,6,True,118.02,118.02,True,True
Tri-Dek #10 Media Pad,Standard,122.125,94.75,152122A94G,152122A94G,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,26.125,9.625,15226A09F,15226A09F,True,2.02,2.02,True,20.0,20,True,40.4,40.4,True,True
Tri-Dek #10 Media Pad,Standard,159.125,149.5,152159A149D,152159A149D,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,55.75,96.0,15255G96,15255G96,True,23.99,23.99,True,8.0,8,True,191.92,191.92,True,True
Tri-Dek #10 Media Pad,Standard,166.75,37.125,152166G37A,152166G37A,True,28.3,28.3,True,15.0,15,True,424.5,424.5,True,True
Tri-Dek #10 Media Pad,Standard,201.375,155.125,152201C155A,152201C155A,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,134.875,170.75,152134H170G,152134H170G,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,187.25,96.625,152187B96F,152187B96F,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,194.25,46.25,152194B46B,152194B46B,True,39.09,39.09,True,15.0,15,True,586.35,586.35,True,True
Tri-Dek #10 Media Pad,Standard,119.875,20.625,152119H20F,152119H20F,True,11.04,11.04,True,20.0,20,True,220.8,220.8,True,True
Tri-Dek #10 Media Pad,Standard,7.125,236.0,15207A236,15207A236,True,8.88,8.88,True,4.0,4,True,35.52,35.52,True,True
Tri-Dek #10 Media Pad,Standard,205.0,237.75,152205237G,152205237G,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,222.875,95.5,152222H95D,152222H95D,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,138.375,245.5,152138C245D,152138C245D,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,178.625,89.5,152178F89D,152178F89D,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,148.375,18.75,152148C18G,152148C18G,True,13.2,13.2,True,20.0,20,True,264.0,264.0,True,True
Tri-Dek #10 Media Pad,Standard,226.75,235.875,152226G235H,152226G235H,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,101.875,66.5,152101H66D,152101H66D,True,30.46,30.46,True,10.0,10,True,304.6,304.6,True,True
Tri-Dek #10 Media Pad,Standard,200.0,186.75,152200186G,152200186G,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,77.75,159.375,15277G159C,15277G159C,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,78.375,40.0,15278C40,15278C40,True,15.35,15.35,True,15.0,15,True,230.25,230.25,True,True
Tri-Dek #10 Media Pad,Standard,54.25,132.25,15254B132B,15254B132B,True,32.62,32.62,True,6.0,6,True,195.72,195.72,True,True
Tri-Dek #10 Media Pad,Standard,224.25,117.125,152224B117A,152224B117A,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,148.625,210.25,152148F210B,152148F210B,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,99.125,117.25,15299A117B,15299A117B,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,45.625,6.0,15245F06,15245F06,True,2.02,2.02,True,20.0,20,True,40.4,40.4,True,True
Tri-Dek #10 Media Pad,Standard,223.375,206.0,152223C206,152223C206,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,229.0,136.375,152229136C,152229136C,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,228.75,37.625,152228G37F,152228G37F,True,39.09,39.09,True,15.0,15,True,586.35,586.35,True,True
Tri-Dek #10 Media Pad,Standard,4.125,187.25,15204A187B,15204A187B,True,3.84,3.84,True,4.0,4,True,15.36,15.36,True,True
Tri-Dek #10 Media Pad,Standard,181.125,114.0,152181A114,152181A114,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,81.0,208.25,15281208B,15281208B,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,240.0,75.5,15224075D,15224075D,True,Please contact Customer Service,0.0,True,10.0,10,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,179.0,109.0,152179109,152179109,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,33.375,92.75,15233C92G,15233C92G,True,15.35,15.35,True,8.0,8,True,122.8,122.8,True,True
Tri-Dek #10 Media Pad,Standard,241.5,220.875,152241D220H,152241D220H,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,176.625,92.25,152176F92B,152176F92B,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,110.125,113.625,152110A113F,152110A113F,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,249.875,201.625,152249H201F,152249H201F,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,33.75,132.875,15233G132H,15233G132H,True,19.67,19.67,True,6.0,6,True,118.02,118.02,True,True
Tri-Dek #10 Media Pad,Standard,143.75,120.375,152143G120C,152143G120C,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,6.625,25.625,15206F25F,15206F25F,True,1.83,1.83,True,20.0,20,True,36.6,36.6,True,True
Tri-Dek #10 Media Pad,Standard,129.75,207.375,152129G207C,152129G207C,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,237.5,139.875,136237D139H,136237D139H,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,219.75,162.375,136219G162C,136219G162C,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,204.5,40.375,136204D40C,136204D40C,True,44.28,44.28,True,15.0,15,True,664.2,664.2,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,114.5,172.375,136114D172C,136114D172C,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,136.625,74.75,136136F74G,136136F74G,True,Please contact Customer Service,0.0,True,10.0,10,True,Please contact Customer Service,0.0,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,17.0,73.75,1361773G,1361773G,True,6.97,6.97,True,10.0,10,True,69.7,69.7,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,125.75,191.375,136125G191C,136125G191C,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,116.625,46.625,136116F46F,136116F46F,True,28.29,28.29,True,15.0,15,True,424.35,424.35,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,183.375,172.125,136183C172A,136183C172A,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,19.75,156.0,13619G156,13619G156,True,17.63,17.63,True,6.0,6,True,105.78,105.78,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,30.25,204.25,13630B204B,13630B204B,True,33.62,33.62,True,4.0,4,True,134.48,134.48,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,70.0,61.25,1367061B,1367061B,True,22.96,22.96,True,10.0,10,True,229.6,229.6,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,100.25,205.75,136100B205G,136100B205G,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,228.125,155.875,136228A155H,136228A155H,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,79.0,172.75,13679172G,13679172G,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,73.25,140.75,13673B140G,13673B140G,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,149.125,184.375,136149A184C,136149A184C,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,61.75,21.125,13661G21A,13661G21A,True,6.97,6.97,True,35.0,35,True,243.95,243.95,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,100.0,115.625,136100115F,136100115F,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,50.25,43.125,13650B43A,13650B43A,True,12.3,12.3,True,15.0,15,True,184.5,184.5,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,52.375,124.125,13652C124A,13652C124A,True,36.28,36.28,True,6.0,6,True,217.68,217.68,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,69.5,183.375,13669D183C,13669D183C,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,197.625,79.25,136197F79B,136197F79B,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,27.75,73.75,13627G73G,13627G73G,True,12.3,12.3,True,10.0,10,True,123.0,123.0,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,116.625,28.125,136116F28A,136116F28A,True,17.63,17.63,True,15.0,15,True,264.45,264.45,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,87.25,195.25,13687B195B,13687B195B,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,88.75,183.25,13688G183B,13688G183B,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,147.0,173.5,136147173D,136147173D,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,95.5,47.375,13695D47C,13695D47C,True,25.62,25.62,True,15.0,15,True,384.3,384.3,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,177.125,79.5,136177A79D,136177A79D,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,61.25,248.25,13661B248B,13661B248B,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,81.25,245.875,13681B245H,13681B245H,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,10.875,250.25,13610H250B,13610H250B,True,14.96,14.96,True,4.0,4,True,59.84,59.84,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,96.625,149.625,13696F149F,13696F149F,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,225.0,172.875,136225172H,136225172H,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,119.625,55.75,136119F55G,136119F55G,True,36.28,36.28,True,10.0,10,True,362.8,362.8,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,244.625,241.625,136244F241F,136244F241F,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,106.375,32.75,136106C32G,136106C32G,True,17.63,17.63,True,15.0,15,True,264.45,264.45,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,154.5,90.375,136154D90C,136154D90C,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,220.75,113.5,136220G113D,136220G113D,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,80.375,185.5,13680C185D,13680C185D,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,11.25,232.5,13611B232D,13611B232D,True,14.96,14.96,True,4.0,4,True,59.84,59.84,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,21.5,172.0,13621D172,13621D172,True,20.29,20.29,True,6.0,6,True,121.74,121.74,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,248.875,147.125,136248H147A,136248H147A,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,23.375,63.0,13623C63,13623C63,True,6.97,6.97,True,10.0,10,True,69.7,69.7,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,15.25,19.25,13615B19B,13615B19B,True,1.94,1.94,True,35.0,35,True,67.9,67.9,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,218.75,110.125,136218G110A,136218G110A,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,57.125,199.25,13657A199B,13657A199B,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,119.125,112.0,136119A112,136119A112,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,96.25,85.25,13696B85B,13696B85B,True,44.28,44.28,True,8.0,8,True,354.24,354.24,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,192.875,175.875,136192H175H,136192H175H,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,191.75,143.5,136191G143D,136191G143D,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,192.625,130.75,136192F130G,136192F130G,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,38.5,237.5,13638D237D,13638D237D,True,49.61,49.61,True,4.0,4,True,198.44,198.44,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,154.625,66.25,136154F66B,136154F66B,True,Please contact Customer Service,0.0,True,10.0,10,True,Please contact Customer Service,0.0,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,127.0,107.375,136127107C,136127107C,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,124.375,18.75,136124C18G,136124C18G,True,12.3,12.3,True,35.0,35,True,430.5,430.5,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,19.75,174.875,13619G174H,13619G174H,True,17.63,17.63,True,6.0,6,True,105.78,105.78,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,236.125,205.375,136236A205C,136236A205C,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,90.5,11.75,13690D11G,13690D11G,True,6.97,6.97,True,35.0,35,True,243.95,243.95,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,93.875,132.625,13693H132F,13693H132F,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,136.875,187.375,136136H187C,136136H187C,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,8.0,203.75,13608203G,13608203G,True,9.63,9.63,True,4.0,4,True,38.52,38.52,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,35.875,213.125,13635H213A,13635H213A,True,41.61,41.61,True,4.0,4,True,166.44,166.44,True,True
Tri-Dek 2-Ply 15/40 Media Pad,Standard,164.25,121.75,136164B121G,136164B121G,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
