ProductName,Option,Width,Length,Part_Number,Price,Carton_Qty,Carton_Price
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,59.0,91.0,1435991,51.91,8.0,415.28
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,47.625,27.125,14347F27A,16.76,15.0,251.4
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,163.625,62.25,143163F62B,Please contact Customer Service,10.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,113.125,37.5,143113A37D,43.12,15.0,646.8
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,131.375,114.625,143131C114F,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,171.875,112.25,143171H112B,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,5.625,55.5,14305F55D,5.94,10.0,59.4
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,87.625,154.125,14387F154A,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,51.375,65.875,14351C65H,34.33,10.0,343.3
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,5.375,192.375,14305C192C,16.76,4.0,67.04
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,178.5,165.25,143178D165B,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,65.75,236.125,14365G236A,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,100.5,240.75,143100D240G,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,191.0,138.375,143191138C,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,59.875,136.0,14359H136,78.27,6.0,469.62
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,24.0,105.125,14324105A,29.94,6.0,179.64
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,77.375,215.0,14377C215,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,57.75,64.625,14357G64F,38.73,10.0,387.3
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,17.0,36.0,1431736,8.91,15.0,133.65
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,81.25,82.125,14381B82A,65.09,8.0,520.72
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,107.25,172.125,143107B172AAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,231.25,115.625,143231B115FAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,76.0,209.125,14376209AAT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,9.25,50.25,14309B50BAT,8.53,15.0,127.95
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,209.75,6.75,143209G06GAT,19.27,25.0,481.75
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,64.5,218.75,14364D218GAT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,139.375,214.0,143139C214AT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,112.875,77.125,143112H77AAT,95.07,8.0,760.56
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,154.75,183.25,143154G183BAT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,103.75,198.0,143103G198AT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,32.125,194.0,14332A194AT,69.81,4.0,279.24
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,76.75,78.875,14376G78HAT,69.81,8.0,558.48
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,79.0,86.375,1437986CAT,74.85,8.0,598.8
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,65.125,30.25,14365A30BAT,24.32,15.0,364.8
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,158.75,128.75,143158G128GAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,234.375,97.25,143234C97BAT,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,149.0,180.875,143149180HAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,186.375,107.75,143186C107GAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,81.875,20.375,14381H20CAT,24.32,25.0,608.0
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,37.25,32.25,14337B32BAT,19.27,15.0,289.05
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,47.125,133.375,14347A133CAT,69.81,6.0,418.86
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,82.375,138.875,14382C138HAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,25.375,17.5,14325C17DAT,7.97,25.0,199.25
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,238.125,131.875,143238A131HAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,33.375,186.125,14333C186AAT,69.81,4.0,279.24
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,211.625,106.5,143211F106DAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,75.75,16.875,14375G16HAT,19.27,25.0,481.75
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,30.875,181.625,14330H181FAT,64.75,4.0,259.0
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,104.25,249.25,143104B249BAT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,215.5,93.5,143215D93DAT,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,48.5,177.5,14348D177DAT,95.07,6.0,570.42
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,250.0,202.625,143250202FAT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,128.375,100.25,143128C100BAT,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,140.625,8.75,143140F08GAT,19.27,25.0,481.75
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,142.125,181.625,143142A181FAT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,187.375,167.5,143187C167DAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,36.5,109.125,14336D109AAT,44.54,6.0,267.24
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,68.75,63.5,14368G63DAT,49.59,10.0,495.9
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,239.375,51.375,143239C51CAT,Please contact Customer Service,10.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,145.875,125.25,143145H125BAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,110.5,206.75,143110D206GAT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,90.25,235.125,14390B235AAT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,173.25,139.625,143173B139FAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,138.75,105.125,143138G105AAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,106.625,220.25,143106F220BAT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,181.0,193.0,143181193AT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,5.5,26.625,14305D26FAT,5.69,15.0,85.35
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,61.0,63.0,1436163AT,44.54,10.0,445.4
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,238.875,225.125,143238H225AAT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,85.25,57.875,14385B57HAT,54.65,10.0,546.5
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,160.875,15.625,143160H15FAT,34.43,25.0,860.75
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,84.25,75.5,14384B75DAT,69.81,10.0,698.1
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,125.0,109.125,143125109AAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,147.0,101.5,143147101DAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,211.5,4.0,143211D04AT,12.51,25.0,312.75
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,114.25,29.25,143114B29BAT,39.48,15.0,592.2
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,238.625,101.75,143238F101GAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,249.25,213.5,143249B213DAT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,234.5,20.0,143234D20AT,54.65,25.0,1366.25
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,199.375,121.25,143199C121BAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,192.25,172.0,143192B172AT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,233.0,195.375,143233195CAT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,179.875,90.875,143179H90HAT,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,106.625,174.25,143106F174BAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,166.875,233.5,143166H233DAT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,104.5,28.0,143104D28AT,34.43,15.0,516.45
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,24.875,67.125,14324H67AAT,24.32,10.0,243.2
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,249.875,165.25,143249H165BAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,164.0,133.0,143164133AT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,103.75,19.625,143103G19FAT,29.38,25.0,734.5
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,143.375,82.375,143143C82CAT,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,159.875,135.75,143159H135GAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,203.625,110.0,143203F110AT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,249.875,82.25,143249H82BAT,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,30.75,232.625,14330G232FAT,79.91,4.0,319.64
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,189.0,98.375,14318998CAT,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,55.375,74.75,14355C74GAT,49.59,10.0,495.9
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,91.125,40.625,14391A40FAT,44.54,15.0,668.1
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,136.375,20.625,143136C20FAT,34.43,25.0,860.75
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,198.5,71.75,143198D71GAT,Please contact Customer Service,10.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,8.0,34.0,1430834AT,6.27,15.0,94.05
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,206.375,99.0,143206C99AT,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,126.375,56.5,143126C56DAT,79.91,10.0,799.1
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,241.125,19.75,143241A19GAT,54.65,25.0,1366.25
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,61.0,83.0,1436183AT,59.7,8.0,477.6
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,85.125,162.25,14385A162BAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,145.375,131.625,143145C131FAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,118.875,190.125,143118H190AAT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,126.375,51.0,143126C51AT,69.81,10.0,698.1
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,109.75,150.5,143109G150DAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,231.625,248.0,143231F248AT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,131.625,59.875,143131F59HAT,84.96,10.0,849.6
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,211.0,224.875,143211224HAT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,127.0,196.0,143127196AT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,131.625,249.875,143131F249HAT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,209.25,121.25,143209B121BAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,10.375,135.25,14310C135BAT,19.27,6.0,115.62
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,177.75,187.75,143177G187GAT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,21.375,82.5,14321C82DAT,24.32,8.0,194.56
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,193.125,94.125,143193A94AAT,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,96.5,159.25,14396D159BAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,201.5,44.25,143201D44BAT,95.07,15.0,1426.05
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,118.0,177.625,143118177FAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,119.625,149.5,143119F149DAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,33.875,76.625,14333H76FAT,34.43,8.0,275.44
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,166.25,80.0,143166B80AT,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,24.5,41.875,14324D41HAT,19.27,15.0,289.05
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,178.25,4.25,143178B04BAT,11.95,25.0,298.75
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,77.0,131.0,14377131AT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,21.0,221.0,14321221AT,54.65,4.0,218.6
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,174.125,86.875,143174A86HAT,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,214.875,69.375,143214H69CAT,Please contact Customer Service,10.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,246.125,56.75,143246A56GAT,Please contact Customer Service,10.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,184.375,33.625,143184C33FAT,69.81,15.0,1047.15
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,120.875,212.125,143120H212AAT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,96.5,240.0,14396D240AT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,36.875,90.125,14336H90AAT,39.48,8.0,315.84
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,110.5,167.5,143110D167DAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,71.5,137.25,14371D137BAT,105.18,6.0,631.08
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,218.75,229.75,143218G229GAT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,80.375,207.75,14380C207GAT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,126.625,45.5,143126F45DAT,64.75,15.0,971.25
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,142.0,7.125,14314207AAT,19.27,25.0,481.75
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,196.0,64.0,14319664AT,Please contact Customer Service,10.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,208.75,212.75,143208G212GAT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #8 MERV 8 Pads,Standard,9.125,85.625,17009A85F,4.68,8.0,37.44
Tri-Dek #8 MERV 8 Pads,Standard,66.875,64.0,17066H64,24.49,10.0,244.9
Tri-Dek #8 MERV 8 Pads,Standard,62.0,38.375,1706238C,13.68,15.0,205.2
Tri-Dek #8 MERV 8 Pads,Standard,70.875,190.5,17070H190D,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #8 MERV 8 Pads,Standard,71.875,29.875,17071H29H,13.68,15.0,205.2
Tri-Dek #8 MERV 8 Pads,Standard,70.0,223.875,17070223H,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #8 MERV 8 Pads,Standard,20.875,198.875,17020H198H,24.49,4.0,97.96
Tri-Dek #8 MERV 8 Pads,Standard,40.75,122.375,17040G122C,27.2,6.0,163.2
Tri-Dek #8 MERV 8 Pads,Standard,8.5,157.875,17008D157H,8.27,6.0,49.62
Tri-Dek #8 MERV 8 Pads,Standard,20.25,191.5,17020B191D,21.79,4.0,87.16
Tri-Dek #8 MERV 8 Pads,Standard,39.875,100.25,17039H100B,21.79,8.0,174.32
Tri-Dek #8 MERV 8 Pads,Standard,4.875,232.0,17004H232,8.27,4.0,33.08
Tri-Dek #8 MERV 8 Pads,Standard,54.5,72.625,17054D72F,21.79,10.0,217.9
Tri-Dek #8 MERV 8 Pads,Standard,10.875,41.75,17010H41G,3.35,15.0,50.25
Tri-Dek #8 MERV 8 Pads,Standard,57.25,57.75,17057B57G,19.08,10.0,190.8
Tri-Dek #8 MERV 8 Pads,Standard,50.75,17.125,17050G17A,5.12,25.0,128.0
Tri-Dek #8 MERV 8 Pads,Standard,76.625,180.75,17076F180G,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #8 MERV 8 Pads,Standard,7.25,61.75,17007B61G,3.13,10.0,31.3
Tri-Dek #8 MERV 8 Pads,Standard,22.875,216.625,17022H216F,27.2,4.0,108.8
Tri-Dek #8 MERV 8 Pads,Standard,42.0,30.625,1704230F,8.27,15.0,124.05
Tri-Dek #8 MERV 8 Pads,Standard,27.125,173.125,17027A173A,27.2,6.0,163.2
Tri-Dek #8 MERV 8 Pads,Standard,70.75,26.75,17070G26G,10.97,15.0,164.55
Tri-Dek #8 MERV 8 Pads,Standard,35.25,246.125,17035B246A,48.83,4.0,195.32
Tri-Dek #8 MERV 8 Pads,Standard,70.5,198.25,17070D198B,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #8 MERV 8 Pads,Standard,34.125,108.875,17034A108H,21.79,6.0,130.74
Tri-Dek #8 MERV 8 Pads,Standard,30.0,68.625,1703068F,13.68,10.0,136.8
Tri-Dek #8 MERV 8 Pads,Standard,41.625,101.0,17041F101,24.49,6.0,146.94
Tri-Dek #8 MERV 8 Pads,Standard,42.75,185.625,17042G185F,43.42,4.0,173.68
Tri-Dek #8 MERV 8 Pads,Standard,4.0,108.75,17004108G,3.13,6.0,18.78
Tri-Dek #8 MERV 8 Pads,Standard,42.5,86.625,17042D86F,21.79,8.0,174.32
Tri-Dek #8 MERV 8 Pads,Standard,72.5,89.125,17072D89A,35.31,8.0,282.48
Tri-Dek #8 MERV 8 Pads,Standard,26.875,61.875,17026H61H,10.97,10.0,109.7
Tri-Dek #8 MERV 8 Pads,Standard,37.0,245.125,17037245A,51.53,4.0,206.12
Tri-Dek #8 MERV 8 Pads,Standard,43.75,232.25,17043G232B,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #8 MERV 8 Pads,Standard,74.75,87.375,17074G87C,38.01,8.0,304.08
Tri-Dek #8 MERV 8 Pads,Standard,54.375,88.25,17054C88B,27.2,8.0,217.6
Tri-Dek #8 MERV 8 Pads,Standard,16.0,203.5,17016203D,19.08,4.0,76.32
Tri-Dek #8 MERV 8 Pads,Standard,16.25,197.75,17016B197G,19.08,4.0,76.32
Tri-Dek #8 MERV 8 Pads,Standard,76.625,35.625,17076F35F,16.38,15.0,245.7
Tri-Dek #8 MERV 8 Pads,Standard,41.875,164.875,17041H164H,38.01,6.0,228.06
Tri-Dek #8 MERV 8 Pads,Standard,11.75,111.75,17011G111G,8.27,6.0,49.62
Tri-Dek #8 MERV 8 Pads,Standard,63.625,24.875,17063F24H,10.97,25.0,274.25
Tri-Dek #8 MERV 8 Pads,Standard,32.375,79.5,17032C79D,16.38,8.0,131.04
Tri-Dek #8 MERV 8 Pads,Standard,47.5,232.75,17047D232G,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #8 MERV 8 Pads,Standard,61.0,250.75,17061250G,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #8 MERV 8 Pads,Standard,12.125,38.625,17012A38F,3.35,15.0,50.25
Tri-Dek #8 MERV 8 Pads,Standard,16.375,152.625,17016C152F,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #8 MERV 8 Pads,Standard,16.625,144.875,17016F144H,13.68,6.0,82.08
Tri-Dek #8 MERV 8 Pads,Standard,53.75,204.75,17053G204G,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #8 MERV 8 Pads,Standard,5.0,214.75,17005214G,8.27,4.0,33.08
Tri-Dek #8 MERV 8 Pads,Standard,52.125,246.0,17052A246,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #8 MERV 8 Pads,Standard,49.625,42.0,17049F42,13.68,15.0,205.2
Tri-Dek #8 MERV 8 Pads,Standard,70.25,174.75,17070B174G,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #8 MERV 8 Pads,Standard,69.0,203.25,17069203B,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #8 MERV 8 Pads,Standard,34.625,201.875,17034F201H,38.01,4.0,152.04
Tri-Dek #8 MERV 8 Pads,Standard,32.75,202.75,17032G202G,38.01,4.0,152.04
Tri-Dek #8 MERV 8 Pads,Standard,60.125,204.25,17060A204B,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #8 MERV 8 Pads,Standard,4.75,204.25,17004G204B,5.56,4.0,22.24
Tri-Dek #8 MERV 8 Pads,Standard,51.375,136.0,17051C136,38.01,6.0,228.06
Tri-Dek #8 MERV 8 Pads,Standard,4.125,40.5,17004A40D,2.25,15.0,33.75
Tri-Dek #8 MERV 8 Pads,Standard,73.375,71.125,17073C71A,29.9,10.0,299.0
Tri-Dek #8 MERV 8 Pads,Standard,35.75,191.0,17035G191,38.01,4.0,152.04
Tri-Dek #8 MERV 8 Pads,Standard,7.375,86.0,17007C86,4.02,8.0,32.16
Tri-Dek #8 MERV 8 Pads,Standard,71.125,238.375,17071A238C,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #8 MERV 8 Pads,Standard,29.75,117.75,17029G117G,21.79,6.0,130.74
Tri-Dek #8 MERV 8 Pads,Standard,32.75,225.375,17032G225C,40.72,4.0,162.88
Tri-Dek #8 MERV 8 Pads,Standard,47.125,203.625,17047A203F,54.25,4.0,217.0
Tri-Dek #8 MERV 8 Pads,Standard,57.25,234.625,17057B234F,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #8 MERV 8 Pads,Standard,47.0,62.375,1704762C,16.38,10.0,163.8
Tri-Dek #8 MERV 8 Pads,Standard,28.5,102.25,17028D102B,16.38,6.0,98.28
Tri-Dek #8 MERV 8 Pads,Standard,14.375,25.375,17014C25C,2.91,25.0,72.75
Tri-Dek #8 MERV 8 Pads,Standard,23.125,123.75,17023A123G,16.38,6.0,98.28
Tri-Dek #8 MERV 8 Pads,Standard,63.875,37.75,17063H37G,13.68,15.0,205.2
Tri-Dek #8 MERV 8 Pads,Standard,61.625,56.875,17061F56H,21.79,10.0,217.9
Tri-Dek #8 MERV 8 Pads,Standard,34.875,136.75,17034H136G,27.2,6.0,163.2
Tri-Dek #8 MERV 8 Pads,Standard,40.625,60.875,17040F60H,13.68,10.0,136.8
Tri-Dek #8 MERV 8 Pads,Standard,49.5,175.0,17049D175,48.83,6.0,292.98
Tri-Dek #8 MERV 8 Pads,Standard,48.375,229.875,17048C229H,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #8 MERV 8 Pads,Standard,61.125,179.25,17061A179B,Please contact Customer Service,6.0,Please contact Customer Service
